,task_id,text,code,test_list,test_setup_code,challenge_test_list,instruction
192,203,Write a python function to find the hamming distance between given two integers.,"def hamming_Distance(n1,n2) : 
    x = n1 ^ n2  
    setBits = 0
    while (x > 0) : 
        setBits += x & 1
        x >>= 1
    return setBits  ","['assert hamming_Distance(4,8) == 2' 'assert hamming_Distance(2,4) == 2'
 'assert hamming_Distance(1,2) == 2']",,[],"def hamming_Distance(n1,n2):
	""""""Write a python function to find the hamming distance between given two integers."""""""
397,408,Write a function to find k number of pairs which consist of one element from the first array and one element from the second array.,"import heapq
def k_smallest_pairs(nums1, nums2, k):
   queue = []
   def push(i, j):
       if i < len(nums1) and j < len(nums2):
           heapq.heappush(queue, [nums1[i] + nums2[j], i, j])
   push(0, 0)
   pairs = []
   while queue and len(pairs) < k:
       _, i, j = heapq.heappop(queue)
       pairs.append([nums1[i], nums2[j]])
       push(i, j + 1)
       if j == 0:
           push(i + 1, 0)
   return pairs","['assert k_smallest_pairs([1,3,7],[2,4,6],2)==[[1, 2], [1, 4]]'
 'assert k_smallest_pairs([1,3,7],[2,4,6],1)==[[1, 2]]'
 'assert k_smallest_pairs([1,3,7],[2,4,6],7)==[[1, 2], [1, 4], [3, 2], [1, 6], [3, 4], [3, 6], [7, 2]]']",,[],"def k_smallest_pairs(nums1, nums2, k):
	""""""Write a function to find k number of pairs which consist of one element from the first array and one element from the second array."""""""
301,312,Write a function to find the volume of a cone.,"import math
def volume_cone(r,h):
  volume = (1.0/3) * math.pi * r * r * h
  return volume","['assert volume_cone(5,12)==314.15926535897927'
 'assert volume_cone(10,15)==1570.7963267948965'
 'assert volume_cone(19,17)==6426.651371693521']",,[],"def volume_cone(r,h):
	""""""Write a function to find the volume of a cone."""""""
68,79,Write a python function to check whether the length of the word is odd or not.,"def word_len(s): 
    s = s.split(' ')   
    for word in s:    
        if len(word)%2!=0: 
            return True  
        else:
          return False","['assert word_len(""Hadoop"") == False' 'assert word_len(""great"") == True'
 'assert word_len(""structure"") == True']",,[],"def word_len(s):
	""""""Write a python function to check whether the length of the word is odd or not."""""""
399,410,Write a function to find the minimum value in a given heterogeneous list.,"def min_val(listval):
     min_val = min(i for i in listval if isinstance(i, int))
     return min_val","[""assert min_val(['Python', 3, 2, 4, 5, 'version'])==2""
 ""assert min_val(['Python', 15, 20, 25])==15""
 ""assert min_val(['Python', 30, 20, 40, 50, 'version'])==20""]",,[],"def min_val(listval):
	""""""Write a function to find the minimum value in a given heterogeneous list."""""""
37,48,Write a python function to set all odd bits of a given number.,"def odd_bit_set_number(n):
    count = 0;res = 0;temp = n
    while temp > 0:
        if count % 2 == 0:
            res |= (1 << count)
        count += 1
        temp >>= 1
    return (n | res)","['assert odd_bit_set_number(10) == 15'
 'assert odd_bit_set_number(20) == 21'
 'assert odd_bit_set_number(30) == 31']",,[],"def odd_bit_set_number(n):
	""""""Write a python function to set all odd bits of a given number."""""""
45,56,Write a python function to check if a given number is one less than twice its reverse.,"def rev(num):    
    rev_num = 0
    while (num > 0):  
        rev_num = (rev_num * 10 + num % 10) 
        num = num // 10  
    return rev_num  
def check(n):    
    return (2 * rev(n) == n + 1)  ","['assert check(70) == False' 'assert check(23) == False'
 'assert check(73) == True']",,[],"def rev(num):
	""""""Write a python function to check if a given number is one less than twice its reverse."""""""
83,94,Write a function to extract the index minimum value record from the given tuples.,"from operator import itemgetter 
def index_minimum(test_list):
  res = min(test_list, key = itemgetter(1))[0]
  return (res) ","[""assert index_minimum([('Rash', 143), ('Manjeet', 200), ('Varsha', 100)]) == 'Varsha'""
 ""assert index_minimum([('Yash', 185), ('Dawood', 125), ('Sanya', 175)]) == 'Dawood'""
 ""assert index_minimum([('Sai', 345), ('Salman', 145), ('Ayesha', 96)]) == 'Ayesha'""]",,[],"def index_minimum(test_list):
	""""""Write a function to extract the index minimum value record from the given tuples."""""""
243,254,Write a function to find all words starting with 'a' or 'e' in a given string.,"import re
def words_ae(text):
 list = re.findall(""[ae]\w+"", text)
 return list","['assert words_ae(""python programe"")==[\'ame\']'
 'assert words_ae(""python programe language"")==[\'ame\',\'anguage\']'
 'assert words_ae(""assert statement"")==[\'assert\', \'atement\']']",,[],"def words_ae(text):
	""""""Write a function to find all words starting with 'a' or 'e' in a given string."""""""
11,22,Write a function to find the first duplicate element in a given array of integers.,"def find_first_duplicate(nums):
    num_set = set()
    no_duplicate = -1

    for i in range(len(nums)):

        if nums[i] in num_set:
            return nums[i]
        else:
            num_set.add(nums[i])

    return no_duplicate","['assert find_first_duplicate(([1, 2, 3, 4, 4, 5]))==4'
 'assert find_first_duplicate([1, 2, 3, 4])==-1'
 'assert find_first_duplicate([1, 1, 2, 3, 3, 2, 2])==1']",,[],"def find_first_duplicate(nums):
	""""""Write a function to find the first duplicate element in a given array of integers."""""""
178,189,Write a python function to find the first missing positive number.,"def first_Missing_Positive(arr,n): 
    ptr = 0
    for i in range(n):
        if arr[i] == 1:
            ptr = 1
            break
    if ptr == 0:
        return(1)
    for i in range(n):
        if arr[i] <= 0 or arr[i] > n:
            arr[i] = 1
    for i in range(n):
        arr[(arr[i] - 1) % n] += n
    for i in range(n):
        if arr[i] <= n:
            return(i + 1)
    return(n + 1)","['assert first_Missing_Positive([1,2,3,-1,5],5) == 4'
 'assert first_Missing_Positive([0,-1,-2,1,5,8],6) == 2'
 'assert first_Missing_Positive([0,1,2,5,-8],5) == 3']",,[],"def first_Missing_Positive(arr,n):
	""""""Write a python function to find the first missing positive number."""""""
332,343,Write a function to calculate the number of digits and letters in a string.,"def dig_let(s):
 d=l=0
 for c in s:
    if c.isdigit():
        d=d+1
    elif c.isalpha():
        l=l+1
    else:
        pass
 return (l,d)","['assert dig_let(""python"")==(6,0)' 'assert dig_let(""program"")==(7,0)'
 'assert dig_let(""python3.0"")==(6,2)']",,[],"def dig_let(s):
	""""""Write a function to calculate the number of digits and letters in a string."""""""
375,386,Write a function to find out the minimum no of swaps required for bracket balancing in the given string.,"def swap_count(s):
	chars = s
	count_left = 0
	count_right = 0
	swap = 0
	imbalance = 0; 
	for i in range(len(chars)):
		if chars[i] == '[':
			count_left += 1
			if imbalance > 0:
				swap += imbalance
				imbalance -= 1
		elif chars[i] == ']':
			count_right += 1
			imbalance = (count_right - count_left) 
	return swap","['assert swap_count(""[]][]["") == 2' 'assert swap_count(""[[][]]"") == 0'
 'assert swap_count(""[[][]]]["") == 1']",,[],"def swap_count(s):
	""""""Write a function to find out the minimum no of swaps required for bracket balancing in the given string."""""""
162,173,Write a function to remove everything except alphanumeric characters from a string.,"import re
def remove_splchar(text): 
 pattern = re.compile('[\W_]+')
 return (pattern.sub('', text))","[""assert remove_splchar('python  @#&^%$*program123')==('pythonprogram123')""
 ""assert remove_splchar('python %^$@!^&*()  programming24%$^^()    language')==('pythonprogramming24language')""
 ""assert remove_splchar('python   ^%&^()(+_)(_^&67)                  program')==('python67program')""]",,[],"def remove_splchar(text):
	""""""Write a function to remove everything except alphanumeric characters from a string."""""""
393,404,Write a python function to find the minimum of two numbers.,"def minimum(a,b):   
    if a <= b: 
        return a 
    else: 
        return b ","['assert minimum(1,2) == 1' 'assert minimum(-5,-4) == -5'
 'assert minimum(0,0) == 0']",,[],"def minimum(a,b):
	""""""Write a python function to find the minimum of two numbers."""""""
464,475,Write a function to sort counter by value.,"from collections import Counter
def sort_counter(dict1):
 x = Counter(dict1)
 sort_counter=x.most_common()
 return sort_counter","[""assert sort_counter({'Math':81, 'Physics':83, 'Chemistry':87})==[('Chemistry', 87), ('Physics', 83), ('Math', 81)]""
 ""assert sort_counter({'Math':400, 'Physics':300, 'Chemistry':250})==[('Math', 400), ('Physics', 300), ('Chemistry', 250)]""
 ""assert sort_counter({'Math':900, 'Physics':1000, 'Chemistry':1250})==[('Chemistry', 1250), ('Physics', 1000), ('Math', 900)]""]",,[],"def sort_counter(dict1):
	""""""Write a function to sort counter by value."""""""
326,337,"Write a function that matches a word at the end of a string, with optional punctuation.","import re
def text_match_word(text):
        patterns = '\w+\S*$'
        if re.search(patterns,  text):
                return 'Found a match!'
        else:
                return 'Not matched!'","['assert text_match_word(""python."")==(\'Found a match!\')'
 'assert text_match_word(""python."")==(\'Found a match!\')'
 'assert text_match_word(""  lang  ."")==(\'Not matched!\')']",,[],"def text_match_word(text):
	""""""Write a function that matches a word at the end of a string, with optional punctuation."""""""
96,107,Write a python function to count hexadecimal numbers for a given range.,"def count_Hexadecimal(L,R) :  
    count = 0;  
    for i in range(L,R + 1) : 
        if (i >= 10 and i <= 15) : 
            count += 1;  
        elif (i > 15) : 
            k = i;  
            while (k != 0) :  
                if (k % 16 >= 10) : 
                    count += 1;  
                k = k // 16;  
    return count;  ","['assert count_Hexadecimal(10,15) == 6'
 'assert count_Hexadecimal(2,4) == 0'
 'assert count_Hexadecimal(15,16) == 1']",,[],"def count_Hexadecimal(L,R):
	""""""Write a python function to count hexadecimal numbers for a given range."""""""
492,503,Write a function to add consecutive numbers of a given list.,"def add_consecutive_nums(nums):
    result = [b+a for a, b in zip(nums[:-1], nums[1:])]
    return result","['assert add_consecutive_nums([1, 1, 3, 4, 4, 5, 6, 7])==[2, 4, 7, 8, 9, 11, 13]'
 'assert add_consecutive_nums([4, 5, 8, 9, 6, 10])==[9, 13, 17, 15, 16]'
 'assert add_consecutive_nums([1, 2, 3, 4, 5, 6, 7, 8, 9, 10])==[3, 5, 7, 9, 11, 13, 15, 17, 19]']",,[],"def add_consecutive_nums(nums):
	""""""Write a function to add consecutive numbers of a given list."""""""
313,324,Write a function to extract the sum of alternate chains of tuples.,"def sum_of_alternates(test_tuple):
  sum1 = 0
  sum2 = 0
  for idx, ele in enumerate(test_tuple):
    if idx % 2:
      sum1 += ele
    else:
      sum2 += ele
  return ((sum1),(sum2)) ","['assert sum_of_alternates((5, 6, 3, 6, 10, 34)) == (46, 18)'
 'assert sum_of_alternates((1, 2, 3, 4, 5)) == (6, 9)'
 'assert sum_of_alternates((6, 7, 8, 9, 4, 5)) == (21, 18)']",,[],"def sum_of_alternates(test_tuple):
	""""""Write a function to extract the sum of alternate chains of tuples."""""""
470,481,Write a function to determine if there is a subset of the given set with sum equal to the given sum.,"def is_subset_sum(set, n, sum):
	if (sum == 0):
		return True
	if (n == 0):
		return False
	if (set[n - 1] > sum):
		return is_subset_sum(set, n - 1, sum)
	return is_subset_sum(set, n-1, sum) or is_subset_sum(set, n-1, sum-set[n-1])","['assert is_subset_sum([3, 34, 4, 12, 5, 2], 6, 9) == True'
 'assert is_subset_sum([3, 34, 4, 12, 5, 2], 6, 30) == False'
 'assert is_subset_sum([3, 34, 4, 12, 5, 2], 6, 15) == True']",,[],"def is_subset_sum(set, n, sum):
	""""""Write a function to determine if there is a subset of the given set with sum equal to the given sum."""""""
19,30,Write a python function to count all the substrings starting and ending with same characters.,"def check_Equality(s): 
    return (ord(s[0]) == ord(s[len(s) - 1])); 
def count_Substring_With_Equal_Ends(s): 
    result = 0; 
    n = len(s); 
    for i in range(n): 
        for j in range(1,n-i+1):  
            if (check_Equality(s[i:i+j])): 
                result+=1; 
    return result; ","['assert count_Substring_With_Equal_Ends(""abc"") == 3'
 'assert count_Substring_With_Equal_Ends(""abcda"") == 6'
 'assert count_Substring_With_Equal_Ends(""ab"") == 2']",,[],"def check_Equality(s):
	""""""Write a python function to count all the substrings starting and ending with same characters."""""""
168,179,Write a function to find if the given number is a keith number or not.,"def is_num_keith(x): 
	terms = [] 
	temp = x 
	n = 0 
	while (temp > 0): 
		terms.append(temp % 10) 
		temp = int(temp / 10) 
		n+=1 
	terms.reverse() 
	next_term = 0 
	i = n 
	while (next_term < x): 
		next_term = 0 
		for j in range(1,n+1): 
			next_term += terms[i - j] 
		terms.append(next_term) 
		i+=1 
	return (next_term == x) ","['assert is_num_keith(14) == True' 'assert is_num_keith(12) == False'
 'assert is_num_keith(197) == True']",,[],"def is_num_keith(x):
	""""""Write a function to find if the given number is a keith number or not."""""""
122,133,Write a function to calculate the sum of the negative numbers of a given list of numbers using lambda function.,"def sum_negativenum(nums):
  sum_negativenum = list(filter(lambda nums:nums<0,nums))
  return sum(sum_negativenum)","['assert sum_negativenum([2, 4, -6, -9, 11, -12, 14, -5, 17])==-32'
 'assert sum_negativenum([10,15,-14,13,-18,12,-20])==-52'
 'assert sum_negativenum([19, -65, 57, 39, 152,-639, 121, 44, 90, -190])==-894']",,[],"def sum_negativenum(nums):
	""""""Write a function to calculate the sum of the negative numbers of a given list of numbers using lambda function."""""""
287,298,Write a function to find the nested list elements which are present in another list.,"def intersection_nested_lists(l1, l2):
    result = [[n for n in lst if n in l1] for lst in l2]
    return result","['assert intersection_nested_lists( [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14],[[12, 18, 23, 25, 45], [7, 11, 19, 24, 28], [1, 5, 8, 18, 15, 16]])==[[12], [7, 11], [1, 5, 8]]'
 'assert intersection_nested_lists([[2, 3, 1], [4, 5], [6, 8]], [[4, 5], [6, 8]])==[[], []]'
 ""assert intersection_nested_lists(['john','amal','joel','george'],[['john'],['jack','john','mary'],['howard','john'],['jude']])==[['john'], ['john'], ['john'], []]""]",,[],"def intersection_nested_lists(l1, l2):
	""""""Write a function to find the nested list elements which are present in another list."""""""
385,396,Write a function to check whether the given string starts and ends with the same character or not using regex.,"import re  
regex = r'^[a-z]$|^([a-z]).*\1$'
def check_char(string): 
	if(re.search(regex, string)): 
		return ""Valid"" 
	else: 
		return ""Invalid"" ","['assert check_char(""abba"") == ""Valid""'
 'assert check_char(""a"") == ""Valid""'
 'assert check_char(""abcd"") == ""Invalid""']",,[],"def check_char(string):
	""""""Write a function to check whether the given string starts and ends with the same character or not using regex."""""""
18,29,Write a python function to find the element occurring odd number of times.,"def get_Odd_Occurrence(arr,arr_size):   
    for i in range(0,arr_size): 
        count = 0
        for j in range(0,arr_size): 
            if arr[i] == arr[j]: 
                count+=1     
        if (count % 2 != 0): 
            return arr[i]     
    return -1","['assert get_Odd_Occurrence([1,2,3,1,2,3,1],7) == 1'
 'assert get_Odd_Occurrence([1,2,3,2,3,1,3],7) == 3'
 'assert get_Odd_Occurrence([2,3,5,4,5,2,4,3,5,2,4,4,2],13) == 5']",,[],"def get_Odd_Occurrence(arr,arr_size):
	""""""Write a python function to find the element occurring odd number of times."""""""
33,44,Write a function that matches a word at the beginning of a string.,"import re
def text_match_string(text):
        patterns = '^\w+'
        if re.search(patterns,  text):
                return 'Found a match!'
        else:
                return 'Not matched!'","['assert text_match_string("" python"")==(\'Not matched!\')'
 'assert text_match_string(""python"")==(\'Found a match!\')'
 'assert text_match_string(""  lang"")==(\'Not matched!\')']",,"['assert text_match_string(""foo"")==(\'Found a match!\')']","def text_match_string(text):
	""""""Write a function that matches a word at the beginning of a string."""""""
367,378,Write a python function to shift last element to first position in the given list.,"def move_first(test_list):
  test_list = test_list[-1:] + test_list[:-1]  
  return test_list","['assert move_first([1,2,3,4]) == [4,1,2,3]'
 'assert move_first([0,1,2,3]) == [3,0,1,2]'
 'assert move_first([9,8,7,1]) == [1,9,8,7]']",,[],"def move_first(test_list):
	""""""Write a python function to shift last element to first position in the given list."""""""
142,153,Write a function to find the vertex of a parabola.,"def parabola_vertex(a, b, c): 
  vertex=(((-b / (2 * a)),(((4 * a * c) - (b * b)) / (4 * a))))
  return vertex","['assert parabola_vertex(5,3,2)==(-0.3, 1.55)'
 'assert parabola_vertex(9,8,4)==(-0.4444444444444444, 2.2222222222222223)'
 'assert parabola_vertex(2,4,6)==(-1.0, 4.0)']",,[],"def parabola_vertex(a, b, c):
	""""""Write a function to find the vertex of a parabola."""""""
231,242,Write a function to count total characters in a string.,"def count_charac(str1):
 total = 0
 for i in str1:
    total = total + 1
 return total","['assert count_charac(""python programming"")==18'
 'assert count_charac(""language"")==8' 'assert count_charac(""words"")==5']",,[],"def count_charac(str1):
	""""""Write a function to count total characters in a string."""""""
184,195,Write a python function to find the first position of an element in a sorted array.,"def first(arr,x,n): 
    low = 0
    high = n - 1
    res = -1  
    while (low <= high):
        mid = (low + high) // 2 
        if arr[mid] > x:
            high = mid - 1
        elif arr[mid] < x:
            low = mid + 1
        else:
            res = mid
            high = mid - 1
    return res","['assert first([1,2,3,4,5,6,6],6,6) == 5'
 'assert first([1,2,2,2,3,2,2,4,2],2,9) == 1'
 'assert first([1,2,3],1,3) == 0']",,[],"def first(arr,x,n):
	""""""Write a python function to find the first position of an element in a sorted array."""""""
120,131,Write a python function to reverse only the vowels of a given string.,"def reverse_vowels(str1):
	vowels = """"
	for char in str1:
		if char in ""aeiouAEIOU"":
			vowels += char
	result_string = """"
	for char in str1:
		if char in ""aeiouAEIOU"":
			result_string += vowels[-1]
			vowels = vowels[:-1]
		else:
			result_string += char
	return result_string","['assert reverse_vowels(""Python"") == ""Python""'
 'assert reverse_vowels(""USA"") == ""ASU""'
 'assert reverse_vowels(""ab"") == ""ab""']",,[],"def reverse_vowels(str1):
	""""""Write a python function to reverse only the vowels of a given string."""""""
118,129,Write a function to calculate magic square.,"def magic_square_test(my_matrix):
    iSize = len(my_matrix[0])
    sum_list = []
    sum_list.extend([sum (lines) for lines in my_matrix])   
    for col in range(iSize):
        sum_list.append(sum(row[col] for row in my_matrix))
    result1 = 0
    for i in range(0,iSize):
        result1 +=my_matrix[i][i]
    sum_list.append(result1)      
    result2 = 0
    for i in range(iSize-1,-1,-1):
        result2 +=my_matrix[i][i]
    sum_list.append(result2)
    if len(set(sum_list))>1:
        return False
    return True","['assert magic_square_test([[7, 12, 1, 14], [2, 13, 8, 11], [16, 3, 10, 5], [9, 6, 15, 4]])==True'
 'assert magic_square_test([[2, 7, 6], [9, 5, 1], [4, 3, 8]])==True'
 'assert magic_square_test([[2, 7, 6], [9, 5, 1], [4, 3, 7]])==False']",,[],"def magic_square_test(my_matrix):
	""""""Write a function to calculate magic square."""""""
495,506,"Write a function to calculate the permutation coefficient of given p(n, k).","def permutation_coefficient(n, k): 
	P = [[0 for i in range(k + 1)] 
			for j in range(n + 1)] 
	for i in range(n + 1): 
		for j in range(min(i, k) + 1): 
			if (j == 0): 
				P[i][j] = 1
			else: 
				P[i][j] = P[i - 1][j] + ( 
						j * P[i - 1][j - 1]) 
			if (j < k): 
				P[i][j + 1] = 0
	return P[n][k] ","['assert permutation_coefficient(10, 2) == 90'
 'assert permutation_coefficient(10, 3) == 720'
 'assert permutation_coefficient(10, 1) == 10']",,[],"def permutation_coefficient(n, k):
	""""""Write a function to calculate the permutation coefficient of given p(n, k)."""""""
102,113,Write a function to check if a string represents an integer or not.,"def check_integer(text):
 text = text.strip()
 if len(text) < 1:
    return None
 else:
     if all(text[i] in ""0123456789"" for i in range(len(text))):
          return True
     elif (text[0] in ""+-"") and \
         all(text[i] in ""0123456789"" for i in range(1,len(text))):
         return True
     else:
        return False","['assert check_integer(""python"")==False' 'assert check_integer(""1"")==True'
 'assert check_integer(""12345"")==True']",,[],"def check_integer(text):
	""""""Write a function to check if a string represents an integer or not."""""""
12,23,Write a python function to find the maximum sum of elements of list in a list of lists.,"def maximum_Sum(list1): 
    maxi = -100000
    for x in list1: 
        sum = 0 
        for y in x: 
            sum+= y      
        maxi = max(sum,maxi)     
    return maxi ","['assert maximum_Sum([[1,2,3],[4,5,6],[10,11,12],[7,8,9]]) == 33'
 'assert maximum_Sum([[0,1,1],[1,1,2],[3,2,1]]) == 6'
 'assert maximum_Sum([[0,1,3],[1,2,1],[9,8,2],[0,1,0],[6,4,8]]) == 19']",,"['assert maximum_Sum([[0,-1,-1],[-1,-1,-2],[-3,-2,-1]]) == -2']","def maximum_Sum(list1):
	""""""Write a python function to find the maximum sum of elements of list in a list of lists."""""""
273,284,Write a function to check whether all items of a list are equal to a given string.,"def check_element(list,element):
  check_element=all(v== element for v in list)
  return check_element","['assert check_element([""green"", ""orange"", ""black"", ""white""],\'blue\')==False'
 'assert check_element([1,2,3,4],7)==False'
 'assert check_element([""green"", ""green"", ""green"", ""green""],\'green\')==True']",,[],"def check_element(list,element):
	""""""Write a function to check whether all items of a list are equal to a given string."""""""
246,257,Write a function to swap two numbers.,"def swap_numbers(a,b):
 temp = a
 a = b
 b = temp
 return (a,b)","['assert swap_numbers(10,20)==(20,10)'
 'assert swap_numbers(15,17)==(17,15)'
 'assert swap_numbers(100,200)==(200,100)']",,[],"def swap_numbers(a,b):
	""""""Write a function to swap two numbers."""""""
93,104,Write a function to sort each sublist of strings in a given list of lists using lambda function.,"def sort_sublists(input_list):
    result = [sorted(x, key = lambda x:x[0]) for x in input_list] 
    return result","['assert sort_sublists(([""green"", ""orange""], [""black"", ""white""], [""white"", ""black"", ""orange""]))==[[\'green\', \'orange\'], [\'black\', \'white\'], [\'black\', \'orange\', \'white\']]'
 'assert sort_sublists((["" red "",""green"" ],[""blue "","" black""],["" orange"",""brown""]))==[[\' red \', \'green\'], [\' black\', \'blue \'], [\' orange\', \'brown\']]'
 'assert sort_sublists(([""zilver"",""gold""], [""magnesium"",""aluminium""], [""steel"", ""bronze""]))==[[\'gold\', \'zilver\'],[\'aluminium\', \'magnesium\'], [\'bronze\', \'steel\']]']",,[],"def sort_sublists(input_list):
	""""""Write a function to sort each sublist of strings in a given list of lists using lambda function."""""""
266,277,Write a function to filter a dictionary based on values.,"def dict_filter(dict,n):
 result = {key:value for (key, value) in dict.items() if value >=n}
 return result","[""assert dict_filter({'Cierra Vega': 175, 'Alden Cantrell': 180, 'Kierra Gentry': 165, 'Pierre Cox': 190},170)=={'Cierra Vega': 175, 'Alden Cantrell': 180, 'Pierre Cox': 190}""
 ""assert dict_filter({'Cierra Vega': 175, 'Alden Cantrell': 180, 'Kierra Gentry': 165, 'Pierre Cox': 190},180)=={ 'Alden Cantrell': 180, 'Pierre Cox': 190}""
 ""assert dict_filter({'Cierra Vega': 175, 'Alden Cantrell': 180, 'Kierra Gentry': 165, 'Pierre Cox': 190},190)=={ 'Pierre Cox': 190}""]",,[],"def dict_filter(dict,n):
	""""""Write a function to filter a dictionary based on values."""""""
108,119,Write a python function to find the element that appears only once in a sorted array.,"def search(arr,n) :
    XOR = 0
    for i in range(n) :
        XOR = XOR ^ arr[i]
    return (XOR)","['assert search([1,1,2,2,3],5) == 3'
 'assert search([1,1,3,3,4,4,5,5,7,7,8],11) == 8'
 'assert search([1,2,2,3,3,4,4],7) == 1']",,[],"def search(arr,n):
	""""""Write a python function to find the element that appears only once in a sorted array."""""""
143,154,Write a function to extract every specified element from a given two dimensional list.,"def specified_element(nums, N):
    result = [i[N] for i in nums]
    return result","['assert specified_element([[1, 2, 3, 2], [4, 5, 6, 2], [7, 1, 9, 5]],0)==[1, 4, 7]'
 'assert specified_element([[1, 2, 3, 2], [4, 5, 6, 2], [7, 1, 9, 5]],2)==[3, 6, 9]'
 'assert specified_element([[1, 2, 3, 2], [4, 5, 6, 2], [7, 1, 9, 5]],3)==[2,2,5]']",,[],"def specified_element(nums, N):
	""""""Write a function to extract every specified element from a given two dimensional list."""""""
70,81,Write a function to zip the two given tuples.,"def zip_tuples(test_tup1, test_tup2):
  res = []
  for i, j in enumerate(test_tup1):
    res.append((j, test_tup2[i % len(test_tup2)])) 
  return (res) ","['assert zip_tuples((7, 8, 4, 5, 9, 10),(1, 5, 6) ) == [(7, 1), (8, 5), (4, 6), (5, 1), (9, 5), (10, 6)]'
 'assert zip_tuples((8, 9, 5, 6, 10, 11),(2, 6, 7) ) == [(8, 2), (9, 6), (5, 7), (6, 2), (10, 6), (11, 7)]'
 'assert zip_tuples((9, 10, 6, 7, 11, 12),(3, 7, 8) ) == [(9, 3), (10, 7), (6, 8), (7, 3), (11, 7), (12, 8)]']",,[],"def zip_tuples(test_tup1, test_tup2):
	""""""Write a function to zip the two given tuples."""""""
176,187,Write a function to find the longest common subsequence for the given two sequences.,"def longest_common_subsequence(X, Y, m, n): 
    if m == 0 or n == 0: 
       return 0 
    elif X[m-1] == Y[n-1]: 
       return 1 + longest_common_subsequence(X, Y, m-1, n-1) 
    else: 
       return max(longest_common_subsequence(X, Y, m, n-1), longest_common_subsequence(X, Y, m-1, n))","['assert longest_common_subsequence(""AGGTAB"" , ""GXTXAYB"", 6, 7) == 4'
 'assert longest_common_subsequence(""ABCDGH"" , ""AEDFHR"", 6, 6) == 3'
 'assert longest_common_subsequence(""AXYT"" , ""AYZX"", 4, 4) == 2']",,[],"def longest_common_subsequence(X, Y, m, n):
	""""""Write a function to find the longest common subsequence for the given two sequences."""""""
466,477,Write a python function to convert the given string to lower case.,"def is_lower(string):
  return (string.lower())","['assert is_lower(""InValid"") == ""invalid""'
 'assert is_lower(""TruE"") == ""true""'
 'assert is_lower(""SenTenCE"") == ""sentence""']",,[],"def is_lower(string):
	""""""Write a python function to convert the given string to lower case."""""""
271,282,Write a function to substaract two lists using map and lambda function.,"def sub_list(nums1,nums2):
  result = map(lambda x, y: x - y, nums1, nums2)
  return list(result)","['assert sub_list([1, 2, 3],[4,5,6])==[-3,-3,-3]'
 'assert sub_list([1,2],[3,4])==[-2,-2]'
 'assert sub_list([90,120],[50,70])==[40,50]']",,[],"def sub_list(nums1,nums2):
	""""""Write a function to substaract two lists using map and lambda function."""""""
166,177,Write a python function to find two distinct numbers such that their lcm lies within the given range.,"def answer(L,R): 
    if (2 * L <= R): 
        return (L ,2*L)
    else: 
        return (-1) ","['assert answer(3,8) == (3,6)' 'assert answer(2,6) == (2,4)'
 'assert answer(1,3) == (1,2)']",,[],"def answer(L,R):
	""""""Write a python function to find two distinct numbers such that their lcm lies within the given range."""""""
7,18,Write a function to remove characters from the first string which are present in the second string.,"NO_OF_CHARS = 256
def str_to_list(string): 
	temp = [] 
	for x in string: 
		temp.append(x) 
	return temp 
def lst_to_string(List): 
	return ''.join(List) 
def get_char_count_array(string): 
	count = [0] * NO_OF_CHARS 
	for i in string: 
		count[ord(i)] += 1
	return count 
def remove_dirty_chars(string, second_string): 
	count = get_char_count_array(second_string) 
	ip_ind = 0
	res_ind = 0
	temp = '' 
	str_list = str_to_list(string) 
	while ip_ind != len(str_list): 
		temp = str_list[ip_ind] 
		if count[ord(temp)] == 0: 
			str_list[res_ind] = str_list[ip_ind] 
			res_ind += 1
		ip_ind+=1
	return lst_to_string(str_list[0:res_ind]) ","['assert remove_dirty_chars(""probasscurve"", ""pros"") == \'bacuve\''
 'assert remove_dirty_chars(""digitalindia"", ""talent"") == \'digiidi\''
 'assert remove_dirty_chars(""exoticmiles"", ""toxic"") == \'emles\' ']",,[],"def str_to_list(string):
	""""""Write a function to remove characters from the first string which are present in the second string."""""""
185,196,Write a function to remove all the tuples with length k.,"def remove_tuples(test_list, K):
  res = [ele for ele in test_list if len(ele) != K]
  return (res) ","['assert remove_tuples([(4, 5), (4, ), (8, 6, 7), (1, ), (3, 4, 6, 7)] , 1) == [(4, 5), (8, 6, 7), (3, 4, 6, 7)]'
 'assert remove_tuples([(4, 5), (4,5), (6, 7), (1, 2, 3), (3, 4, 6, 7)] ,2) == [(1, 2, 3), (3, 4, 6, 7)]'
 'assert remove_tuples([(1, 4, 4), (4, 3), (8, 6, 7), (1, ), (3, 6, 7)] , 3) == [(4, 3), (1,)]']",,[],"def remove_tuples(test_list, K):
	""""""Write a function to remove all the tuples with length k."""""""
