,Unnamed: 0,task_id,text,code,test_list,test_setup_code,challenge_test_list,instruction,generated_code
10,29,40,Write a function to find frequency of the elements in a given list of lists using collections module.,"from collections import Counter
from itertools import chain
def freq_element(nums):
  result = Counter(chain.from_iterable(nums))
  return result","['assert freq_element([[1, 2, 3, 2], [4, 5, 6, 2], [7, 1, 9, 5]])==({2: 3, 1: 2, 5: 2, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1})'
 'assert freq_element([[1,2,3,4],[5,6,7,8],[9,10,11,12]])==({1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1, 10: 1, 11: 1, 12: 1})'
 'assert freq_element([[15,20,30,40],[80,90,100,110],[30,30,80,90]])==({30: 3, 80: 2, 90: 2, 15: 1, 20: 1, 40: 1, 100: 1, 110: 1})']",,[],"R = 3
C = 3
def min_cost(cost, m, n):
	"""""" #Write a function to find the minimum cost path to reach (m, n) from (0, 0) for the given cost matrix cost[][] and a position (m, n) in cost[][]""""""
	tc = [[0 for x in range(C)] for x in range(R)]
	tc[0][0] = cost[0][0]
	for i in range(1, m+1):
		tc[i][0] = tc[i-1][0] + cost[i][0]
	for j in range(1, n+1):
		tc[0][j] = tc[0][j-1] + cost[0][j]
	for i in range(1, m+1):
		for j in range(1, n+1):
			tc[i][j] = min(tc[i-1][j-1], tc[i-1][j], tc[i][j-1]) + cost[i][j]
	return tc[m][n]

def freq_element(nums):
	""""""Write a function to find frequency of the elements in a given list of lists using collections module.""""""","['R = 3\nC = 3\ndef min_cost(cost, m, n):\n\t"""""" #Write a function to find the minimum cost path to reach (m, n) from (0, 0) for the given cost matrix cost[][] and a position (m, n) in cost[][]""""""\n\ttc = [[0 for x in range(C)] for x in range(R)]\n\ttc[0][0] = cost[0][0]\n\tfor i in range(1, m+1):\n\t\ttc[i][0] = tc[i-1][0] + cost[i][0]\n\tfor j in range(1, n+1):\n\t\ttc[0][j] = tc[0][j-1] + cost[0][j]\n\tfor i in range(1, m+1):\n\t\tfor j in range(1, n+1):\n\t\t\ttc[i][j] = min(tc[i-1][j-1], tc[i-1][j], tc[i][j-1]) + cost[i][j]\n\treturn tc[m][n]\n\ndef freq_element(nums):\n\t""""""Write a function to find frequency of the elements in a given list of lists using collections module.""""""\n\tfreq = {}\n\tfor i in nums:\n\t\tif i in freq:\n\t\t\tfreq[i] += 1\n\t\telse:\n\t\t\tfreq[i] = 1\n\treturn freq\n\ndef freq_element_2(nums):\n\tfreq = {}\n\tfor i in nums:\n\t\tif i in freq:\n\t\t\tfreq[i] += 1\n\t\telse:\n\t\t\tfreq[i] = 1\n\treturn freq\n\ndef freq_element_3(nums):\n\tfreq = {}\n\tfor i in nums:\n\t\tif i']"
11,459,470,Write a function to find the pairwise addition of the elements of the given tuples.,"def add_pairwise(test_tup):
  res = tuple(i + j for i, j in zip(test_tup, test_tup[1:]))
  return (res) ","['assert add_pairwise((1, 5, 7, 8, 10)) == (6, 12, 15, 18)'
 'assert add_pairwise((2, 6, 8, 9, 11)) == (8, 14, 17, 20)'
 'assert add_pairwise((3, 7, 9, 10, 12)) == (10, 16, 19, 22)']",,[],"R = 3
C = 3
def min_cost(cost, m, n):
	"""""" #Write a function to find the minimum cost path to reach (m, n) from (0, 0) for the given cost matrix cost[][] and a position (m, n) in cost[][]""""""
	tc = [[0 for x in range(C)] for x in range(R)]
	tc[0][0] = cost[0][0]
	for i in range(1, m+1):
		tc[i][0] = tc[i-1][0] + cost[i][0]
	for j in range(1, n+1):
		tc[0][j] = tc[0][j-1] + cost[0][j]
	for i in range(1, m+1):
		for j in range(1, n+1):
			tc[i][j] = min(tc[i-1][j-1], tc[i-1][j], tc[i][j-1]) + cost[i][j]
	return tc[m][n]

def add_pairwise(test_tup):
	""""""Write a function to find the pairwise addition of the elements of the given tuples.""""""","['R = 3\nC = 3\ndef min_cost(cost, m, n):\n\t"""""" #Write a function to find the minimum cost path to reach (m, n) from (0, 0) for the given cost matrix cost[][] and a position (m, n) in cost[][]""""""\n\ttc = [[0 for x in range(C)] for x in range(R)]\n\ttc[0][0] = cost[0][0]\n\tfor i in range(1, m+1):\n\t\ttc[i][0] = tc[i-1][0] + cost[i][0]\n\tfor j in range(1, n+1):\n\t\ttc[0][j] = tc[0][j-1] + cost[0][j]\n\tfor i in range(1, m+1):\n\t\tfor j in range(1, n+1):\n\t\t\ttc[i][j] = min(tc[i-1][j-1], tc[i-1][j], tc[i][j-1]) + cost[i][j]\n\treturn tc[m][n]\n\ndef add_pairwise(test_tup):\n\t""""""Write a function to find the pairwise addition of the elements of the given tuples.""""""\n\treturn tuple(map(lambda x, y: x + y, test_tup[0], test_tup[1]))\n\ndef add_triple(test_tup):\n\treturn tuple(map(lambda x, y, z: x + y + z, test_tup[0], test_tup[1], test_tup[2]))\n\ndef add_quadruple(test_tup):\n\treturn tuple(map(lambda x, y, z, w: x + y + z + w, test_tup[0], test_tup[1], test_tup']"
12,260,271,Write a python function to find the sum of fifth power of first n even natural numbers.,"def even_Power_Sum(n): 
    sum = 0; 
    for i in range(1,n+1): 
        j = 2*i; 
        sum = sum + (j*j*j*j*j); 
    return sum; ","['assert even_Power_Sum(2) == 1056' 'assert even_Power_Sum(3) == 8832'
 'assert even_Power_Sum(1) == 32']",,[],"R = 3
C = 3
def min_cost(cost, m, n):
	"""""" #Write a function to find the minimum cost path to reach (m, n) from (0, 0) for the given cost matrix cost[][] and a position (m, n) in cost[][]""""""
	tc = [[0 for x in range(C)] for x in range(R)]
	tc[0][0] = cost[0][0]
	for i in range(1, m+1):
		tc[i][0] = tc[i-1][0] + cost[i][0]
	for j in range(1, n+1):
		tc[0][j] = tc[0][j-1] + cost[0][j]
	for i in range(1, m+1):
		for j in range(1, n+1):
			tc[i][j] = min(tc[i-1][j-1], tc[i-1][j], tc[i][j-1]) + cost[i][j]
	return tc[m][n]

def even_Power_Sum(n):
	""""""Write a python function to find the sum of fifth power of first n even natural numbers.""""""","['R = 3\nC = 3\ndef min_cost(cost, m, n):\n\t"""""" #Write a function to find the minimum cost path to reach (m, n) from (0, 0) for the given cost matrix cost[][] and a position (m, n) in cost[][]""""""\n\ttc = [[0 for x in range(C)] for x in range(R)]\n\ttc[0][0] = cost[0][0]\n\tfor i in range(1, m+1):\n\t\ttc[i][0] = tc[i-1][0] + cost[i][0]\n\tfor j in range(1, n+1):\n\t\ttc[0][j] = tc[0][j-1] + cost[0][j]\n\tfor i in range(1, m+1):\n\t\tfor j in range(1, n+1):\n\t\t\ttc[i][j] = min(tc[i-1][j-1], tc[i-1][j], tc[i][j-1]) + cost[i][j]\n\treturn tc[m][n]\n\ndef even_Power_Sum(n):\n\t""""""Write a python function to find the sum of fifth power of first n even natural numbers.""""""\n\tsum = 0\n\tfor i in range(1, n+1):\n\t\tsum += i**5\n\treturn sum\n\ndef odd_Power_Sum(n):\n\tsum = 0\n\tfor i in range(1, n+1):\n\t\tsum += i**3\n\treturn sum\n\ndef even_Power_Sum_2(n):\n\tsum = 0\n\tfor i in range(1, n+1):\n\t\tsum += i**2\n\treturn sum\n\ndef odd_Power_Sum_2(n):\n']"
13,69,80,Write a function to find the nth tetrahedral number.,"def tetrahedral_number(n): 
	return (n * (n + 1) * (n + 2)) / 6","['assert tetrahedral_number(5) == 35.0'
 'assert tetrahedral_number(6) == 56.0'
 'assert tetrahedral_number(7) == 84.0']",,[],"R = 3
C = 3
def min_cost(cost, m, n):
	"""""" #Write a function to find the minimum cost path to reach (m, n) from (0, 0) for the given cost matrix cost[][] and a position (m, n) in cost[][]""""""
	tc = [[0 for x in range(C)] for x in range(R)]
	tc[0][0] = cost[0][0]
	for i in range(1, m+1):
		tc[i][0] = tc[i-1][0] + cost[i][0]
	for j in range(1, n+1):
		tc[0][j] = tc[0][j-1] + cost[0][j]
	for i in range(1, m+1):
		for j in range(1, n+1):
			tc[i][j] = min(tc[i-1][j-1], tc[i-1][j], tc[i][j-1]) + cost[i][j]
	return tc[m][n]

def tetrahedral_number(n):
	""""""Write a function to find the nth tetrahedral number.""""""","['R = 3\nC = 3\ndef min_cost(cost, m, n):\n\t"""""" #Write a function to find the minimum cost path to reach (m, n) from (0, 0) for the given cost matrix cost[][] and a position (m, n) in cost[][]""""""\n\ttc = [[0 for x in range(C)] for x in range(R)]\n\ttc[0][0] = cost[0][0]\n\tfor i in range(1, m+1):\n\t\ttc[i][0] = tc[i-1][0] + cost[i][0]\n\tfor j in range(1, n+1):\n\t\ttc[0][j] = tc[0][j-1] + cost[0][j]\n\tfor i in range(1, m+1):\n\t\tfor j in range(1, n+1):\n\t\t\ttc[i][j] = min(tc[i-1][j-1], tc[i-1][j], tc[i][j-1]) + cost[i][j]\n\treturn tc[m][n]\n\ndef tetrahedral_number(n):\n\t""""""Write a function to find the nth tetrahedral number.""""""\n\tif n == 0:\n\t\treturn 1\n\telif n == 1:\n\t\treturn 2\n\telif n == 2:\n\t\treturn 3\n\telif n == 3:\n\t\treturn 4\n\telif n == 4:\n\t\treturn 5\n\telif n == 5:\n\t\treturn 6\n\telif n == 6:\n\t\treturn 7\n\telif n == 7:\n\t\treturn 8\n\telif n == 8:\n\t\treturn 9\n\telif n == 9:\n\t\treturn']"
14,181,192,Write a python function to check whether a string has atleast one letter and one number.,"def check_String(str): 
    flag_l = False
    flag_n = False
    for i in str: 
        if i.isalpha(): 
            flag_l = True  
        if i.isdigit(): 
            flag_n = True
    return flag_l and flag_n ","[""assert check_String('thishasboth29') == True""
 ""assert check_String('python') == False""
 ""assert check_String ('string') == False""]",,[],"R = 3
C = 3
def min_cost(cost, m, n):
	"""""" #Write a function to find the minimum cost path to reach (m, n) from (0, 0) for the given cost matrix cost[][] and a position (m, n) in cost[][]""""""
	tc = [[0 for x in range(C)] for x in range(R)]
	tc[0][0] = cost[0][0]
	for i in range(1, m+1):
		tc[i][0] = tc[i-1][0] + cost[i][0]
	for j in range(1, n+1):
		tc[0][j] = tc[0][j-1] + cost[0][j]
	for i in range(1, m+1):
		for j in range(1, n+1):
			tc[i][j] = min(tc[i-1][j-1], tc[i-1][j], tc[i][j-1]) + cost[i][j]
	return tc[m][n]

def check_String(str):
	""""""Write a python function to check whether a string has atleast one letter and one number.""""""","['R = 3\nC = 3\ndef min_cost(cost, m, n):\n\t"""""" #Write a function to find the minimum cost path to reach (m, n) from (0, 0) for the given cost matrix cost[][] and a position (m, n) in cost[][]""""""\n\ttc = [[0 for x in range(C)] for x in range(R)]\n\ttc[0][0] = cost[0][0]\n\tfor i in range(1, m+1):\n\t\ttc[i][0] = tc[i-1][0] + cost[i][0]\n\tfor j in range(1, n+1):\n\t\ttc[0][j] = tc[0][j-1] + cost[0][j]\n\tfor i in range(1, m+1):\n\t\tfor j in range(1, n+1):\n\t\t\ttc[i][j] = min(tc[i-1][j-1], tc[i-1][j], tc[i][j-1]) + cost[i][j]\n\treturn tc[m][n]\n\ndef check_String(str):\n\t""""""Write a python function to check whether a string has atleast one letter and one number.""""""\n\tif str.isalpha() and str.isdigit():\n\t\treturn True\n\telse:\n\t\treturn False\n\ndef check_String_2(str):\n\tif str.isalpha() and str.isdigit():\n\t\treturn True\n\telse:\n\t\treturn False\n\ndef check_String_3(str):\n\tif str.isalpha() and str.isdigit():\n\t\treturn True\n\telse:\n\t\treturn False\n\ndef check_String_4(str):\n\tif str.isalpha() and str.isdigit():\n\t\treturn True\n\telse']"
15,371,382,Write a function to find the number of rotations in a circularly sorted array.,"def find_rotation_count(A):
    (left, right) = (0, len(A) - 1)
    while left <= right:
        if A[left] <= A[right]:
            return left
        mid = (left + right) // 2
        next = (mid + 1) % len(A)
        prev = (mid - 1 + len(A)) % len(A)
        if A[mid] <= A[next] and A[mid] <= A[prev]:
            return mid
        elif A[mid] <= A[right]:
            right = mid - 1
        elif A[mid] >= A[left]:
            left = mid + 1
    return -1","['assert find_rotation_count([8, 9, 10, 1, 2, 3, 4, 5, 6, 7]) == 3'
 'assert find_rotation_count([8, 9, 10,2, 5, 6]) == 3'
 'assert find_rotation_count([2, 5, 6, 8, 9, 10]) == 0']",,[],"R = 3
C = 3
def min_cost(cost, m, n):
	"""""" #Write a function to find the minimum cost path to reach (m, n) from (0, 0) for the given cost matrix cost[][] and a position (m, n) in cost[][]""""""
	tc = [[0 for x in range(C)] for x in range(R)]
	tc[0][0] = cost[0][0]
	for i in range(1, m+1):
		tc[i][0] = tc[i-1][0] + cost[i][0]
	for j in range(1, n+1):
		tc[0][j] = tc[0][j-1] + cost[0][j]
	for i in range(1, m+1):
		for j in range(1, n+1):
			tc[i][j] = min(tc[i-1][j-1], tc[i-1][j], tc[i][j-1]) + cost[i][j]
	return tc[m][n]

def find_rotation_count(A):
	""""""Write a function to find the number of rotations in a circularly sorted array.""""""","['R = 3\nC = 3\ndef min_cost(cost, m, n):\n\t"""""" #Write a function to find the minimum cost path to reach (m, n) from (0, 0) for the given cost matrix cost[][] and a position (m, n) in cost[][]""""""\n\ttc = [[0 for x in range(C)] for x in range(R)]\n\ttc[0][0] = cost[0][0]\n\tfor i in range(1, m+1):\n\t\ttc[i][0] = tc[i-1][0] + cost[i][0]\n\tfor j in range(1, n+1):\n\t\ttc[0][j] = tc[0][j-1] + cost[0][j]\n\tfor i in range(1, m+1):\n\t\tfor j in range(1, n+1):\n\t\t\ttc[i][j] = min(tc[i-1][j-1], tc[i-1][j], tc[i][j-1]) + cost[i][j]\n\treturn tc[m][n]\n\ndef find_rotation_count(A):\n\t""""""Write a function to find the number of rotations in a circularly sorted array.""""""\n\tn = len(A)\n\tif n == 0:\n\t\treturn 0\n\tif n == 1:\n\t\treturn 1\n\tif n == 2:\n\t\treturn 2\n\tif n == 3:\n\t\treturn 3\n\tif n == 4:\n\t\treturn 4\n\tif n == 5:\n\t\treturn 5\n\tif n == 6:\n\t\treturn 6\n\tif n == 7:\n\t\treturn 7\n\tif n == 8:\n\t\treturn 8\n\tif']"
16,498,509,Write a python function to find the average of odd numbers till a given odd number.,"def average_Odd(n) : 
    if (n%2==0) : 
        return (""Invalid Input"") 
        return -1 
    sm =0
    count =0
    while (n>=1) : 
        count=count+1
        sm = sm + n 
        n = n-2
    return sm//count ","['assert average_Odd(9) == 5' 'assert average_Odd(5) == 3'
 'assert average_Odd(11) == 6']",,[],"R = 3
C = 3
def min_cost(cost, m, n):
	"""""" #Write a function to find the minimum cost path to reach (m, n) from (0, 0) for the given cost matrix cost[][] and a position (m, n) in cost[][]""""""
	tc = [[0 for x in range(C)] for x in range(R)]
	tc[0][0] = cost[0][0]
	for i in range(1, m+1):
		tc[i][0] = tc[i-1][0] + cost[i][0]
	for j in range(1, n+1):
		tc[0][j] = tc[0][j-1] + cost[0][j]
	for i in range(1, m+1):
		for j in range(1, n+1):
			tc[i][j] = min(tc[i-1][j-1], tc[i-1][j], tc[i][j-1]) + cost[i][j]
	return tc[m][n]

def average_Odd(n):
	""""""Write a python function to find the average of odd numbers till a given odd number.""""""","['R = 3\nC = 3\ndef min_cost(cost, m, n):\n\t"""""" #Write a function to find the minimum cost path to reach (m, n) from (0, 0) for the given cost matrix cost[][] and a position (m, n) in cost[][]""""""\n\ttc = [[0 for x in range(C)] for x in range(R)]\n\ttc[0][0] = cost[0][0]\n\tfor i in range(1, m+1):\n\t\ttc[i][0] = tc[i-1][0] + cost[i][0]\n\tfor j in range(1, n+1):\n\t\ttc[0][j] = tc[0][j-1] + cost[0][j]\n\tfor i in range(1, m+1):\n\t\tfor j in range(1, n+1):\n\t\t\ttc[i][j] = min(tc[i-1][j-1], tc[i-1][j], tc[i][j-1]) + cost[i][j]\n\treturn tc[m][n]\n\ndef average_Odd(n):\n\t""""""Write a python function to find the average of odd numbers till a given odd number.""""""\n\tsum = 0\n\tfor i in range(1, n+1):\n\t\tif i % 2 == 1:\n\t\t\tsum += i\n\treturn sum / 2\n\ndef average_Even(n):\n\tsum = 0\n\tfor i in range(1, n+1):\n\t\tif i % 2 == 0:\n\t\t\tsum += i\n\treturn sum / 2\n\ndef average_Odd_Even(n):\n\tsum = 0\n\tfor i in range(1, n+1):\n\t\tif i %']"
17,275,286,Write a function to find the largest sum of contiguous array in the modified array which is formed by repeating the given array k times.,"def max_sub_array_sum_repeated(a, n, k): 
	max_so_far = -2147483648
	max_ending_here = 0
	for i in range(n*k): 
		max_ending_here = max_ending_here + a[i%n] 
		if (max_so_far < max_ending_here): 
			max_so_far = max_ending_here 
		if (max_ending_here < 0): 
			max_ending_here = 0
	return max_so_far","['assert max_sub_array_sum_repeated([10, 20, -30, -1], 4, 3) == 30'
 'assert max_sub_array_sum_repeated([-1, 10, 20], 3, 2) == 59'
 'assert max_sub_array_sum_repeated([-1, -2, -3], 3, 3) == -1']",,[],"R = 3
C = 3
def min_cost(cost, m, n):
	"""""" #Write a function to find the minimum cost path to reach (m, n) from (0, 0) for the given cost matrix cost[][] and a position (m, n) in cost[][]""""""
	tc = [[0 for x in range(C)] for x in range(R)]
	tc[0][0] = cost[0][0]
	for i in range(1, m+1):
		tc[i][0] = tc[i-1][0] + cost[i][0]
	for j in range(1, n+1):
		tc[0][j] = tc[0][j-1] + cost[0][j]
	for i in range(1, m+1):
		for j in range(1, n+1):
			tc[i][j] = min(tc[i-1][j-1], tc[i-1][j], tc[i][j-1]) + cost[i][j]
	return tc[m][n]

def max_sub_array_sum_repeated(a, n, k):
	""""""Write a function to find the largest sum of contiguous array in the modified array which is formed by repeating the given array k times.""""""","['R = 3\nC = 3\ndef min_cost(cost, m, n):\n\t"""""" #Write a function to find the minimum cost path to reach (m, n) from (0, 0) for the given cost matrix cost[][] and a position (m, n) in cost[][]""""""\n\ttc = [[0 for x in range(C)] for x in range(R)]\n\ttc[0][0] = cost[0][0]\n\tfor i in range(1, m+1):\n\t\ttc[i][0] = tc[i-1][0] + cost[i][0]\n\tfor j in range(1, n+1):\n\t\ttc[0][j] = tc[0][j-1] + cost[0][j]\n\tfor i in range(1, m+1):\n\t\tfor j in range(1, n+1):\n\t\t\ttc[i][j] = min(tc[i-1][j-1], tc[i-1][j], tc[i][j-1]) + cost[i][j]\n\treturn tc[m][n]\n\ndef max_sub_array_sum_repeated(a, n, k):\n\t""""""Write a function to find the largest sum of contiguous array in the modified array which is formed by repeating the given array k times.""""""\n\tif n == 0:\n\t\treturn 0\n\tif n == 1:\n\t\treturn a[0]\n\tif k == 1:\n\t\treturn max(a[0], a[1])\n\tif k == 2:\n\t\treturn max(a[0], a[1], a[2])\n\tif k == 3:\n\t\treturn max(a[0], a[1], a[2], a[3])\n\tif k == 4:\n\t\treturn max(a[0], a[1], a[2],']"
18,477,488,Write a function to find the area of a pentagon.,"import math
def area_pentagon(a):
  area=(math.sqrt(5*(5+2*math.sqrt(5)))*pow(a,2))/4.0
  return area","['assert area_pentagon(5)==43.01193501472417'
 'assert area_pentagon(10)==172.0477400588967'
 'assert area_pentagon(15)==387.10741513251753']",,[],"R = 3
C = 3
def min_cost(cost, m, n):
	"""""" #Write a function to find the minimum cost path to reach (m, n) from (0, 0) for the given cost matrix cost[][] and a position (m, n) in cost[][]""""""
	tc = [[0 for x in range(C)] for x in range(R)]
	tc[0][0] = cost[0][0]
	for i in range(1, m+1):
		tc[i][0] = tc[i-1][0] + cost[i][0]
	for j in range(1, n+1):
		tc[0][j] = tc[0][j-1] + cost[0][j]
	for i in range(1, m+1):
		for j in range(1, n+1):
			tc[i][j] = min(tc[i-1][j-1], tc[i-1][j], tc[i][j-1]) + cost[i][j]
	return tc[m][n]

def area_pentagon(a):
	""""""Write a function to find the area of a pentagon.""""""","['R = 3\nC = 3\ndef min_cost(cost, m, n):\n\t"""""" #Write a function to find the minimum cost path to reach (m, n) from (0, 0) for the given cost matrix cost[][] and a position (m, n) in cost[][]""""""\n\ttc = [[0 for x in range(C)] for x in range(R)]\n\ttc[0][0] = cost[0][0]\n\tfor i in range(1, m+1):\n\t\ttc[i][0] = tc[i-1][0] + cost[i][0]\n\tfor j in range(1, n+1):\n\t\ttc[0][j] = tc[0][j-1] + cost[0][j]\n\tfor i in range(1, m+1):\n\t\tfor j in range(1, n+1):\n\t\t\ttc[i][j] = min(tc[i-1][j-1], tc[i-1][j], tc[i][j-1]) + cost[i][j]\n\treturn tc[m][n]\n\ndef area_pentagon(a):\n\t""""""Write a function to find the area of a pentagon.""""""\n\treturn a * (3 * a - 2) / 2\n\ndef area_triangle(a):\n\treturn a * (a - 1) / 2\n\ndef area_square(a):\n\treturn a * a\n\ndef area_circle(r):\n\treturn 3.141592653589793 * r * r\n\ndef area_rectangle(a, b):\n\treturn a * b\n\ndef area_triangle_square(a, b):\n\treturn a * b / 2\n']"
19,470,481,Write a function to determine if there is a subset of the given set with sum equal to the given sum.,"def is_subset_sum(set, n, sum):
	if (sum == 0):
		return True
	if (n == 0):
		return False
	if (set[n - 1] > sum):
		return is_subset_sum(set, n - 1, sum)
	return is_subset_sum(set, n-1, sum) or is_subset_sum(set, n-1, sum-set[n-1])","['assert is_subset_sum([3, 34, 4, 12, 5, 2], 6, 9) == True'
 'assert is_subset_sum([3, 34, 4, 12, 5, 2], 6, 30) == False'
 'assert is_subset_sum([3, 34, 4, 12, 5, 2], 6, 15) == True']",,[],"R = 3
C = 3
def min_cost(cost, m, n):
	"""""" #Write a function to find the minimum cost path to reach (m, n) from (0, 0) for the given cost matrix cost[][] and a position (m, n) in cost[][]""""""
	tc = [[0 for x in range(C)] for x in range(R)]
	tc[0][0] = cost[0][0]
	for i in range(1, m+1):
		tc[i][0] = tc[i-1][0] + cost[i][0]
	for j in range(1, n+1):
		tc[0][j] = tc[0][j-1] + cost[0][j]
	for i in range(1, m+1):
		for j in range(1, n+1):
			tc[i][j] = min(tc[i-1][j-1], tc[i-1][j], tc[i][j-1]) + cost[i][j]
	return tc[m][n]

def is_subset_sum(set, n, sum):
	""""""Write a function to determine if there is a subset of the given set with sum equal to the given sum.""""""","['R = 3\nC = 3\ndef min_cost(cost, m, n):\n\t"""""" #Write a function to find the minimum cost path to reach (m, n) from (0, 0) for the given cost matrix cost[][] and a position (m, n) in cost[][]""""""\n\ttc = [[0 for x in range(C)] for x in range(R)]\n\ttc[0][0] = cost[0][0]\n\tfor i in range(1, m+1):\n\t\ttc[i][0] = tc[i-1][0] + cost[i][0]\n\tfor j in range(1, n+1):\n\t\ttc[0][j] = tc[0][j-1] + cost[0][j]\n\tfor i in range(1, m+1):\n\t\tfor j in range(1, n+1):\n\t\t\ttc[i][j] = min(tc[i-1][j-1], tc[i-1][j], tc[i][j-1]) + cost[i][j]\n\treturn tc[m][n]\n\ndef is_subset_sum(set, n, sum):\n\t""""""Write a function to determine if there is a subset of the given set with sum equal to the given sum.""""""\n\tfor i in range(n):\n\t\tif sum - set[i] in set:\n\t\t\treturn True\n\treturn False\n\ndef find_subset_sum(set, n, sum):\n\tif is_subset_sum(set, n, sum):\n\t\treturn set\n\telse:\n\t\tfor i in range(n):\n\t\t\tset.append(set[i] + set[i+1])\n\t\t\tif is_subset_sum(set, n, sum):\n\t\t\t\treturn set\n\ndef find_subset_sum_recursive(set, n, sum']"
20,481,492,Write a function to search an element in the given array by using binary search.,"def binary_search(item_list,item):
	first = 0
	last = len(item_list)-1
	found = False
	while( first<=last and not found):
		mid = (first + last)//2
		if item_list[mid] == item :
			found = True
		else:
			if item < item_list[mid]:
				last = mid - 1
			else:
				first = mid + 1	
	return found","['assert binary_search([1,2,3,5,8], 6) == False'
 'assert binary_search([7, 8, 9, 10, 13], 10) == True'
 'assert binary_search([11, 13, 14, 19, 22, 36], 23) == False']",,[],"R = 3
C = 3
def min_cost(cost, m, n):
	"""""" #Write a function to find the minimum cost path to reach (m, n) from (0, 0) for the given cost matrix cost[][] and a position (m, n) in cost[][]""""""
	tc = [[0 for x in range(C)] for x in range(R)]
	tc[0][0] = cost[0][0]
	for i in range(1, m+1):
		tc[i][0] = tc[i-1][0] + cost[i][0]
	for j in range(1, n+1):
		tc[0][j] = tc[0][j-1] + cost[0][j]
	for i in range(1, m+1):
		for j in range(1, n+1):
			tc[i][j] = min(tc[i-1][j-1], tc[i-1][j], tc[i][j-1]) + cost[i][j]
	return tc[m][n]

def binary_search(item_list,item):
	""""""Write a function to search an element in the given array by using binary search.""""""","['R = 3\nC = 3\ndef min_cost(cost, m, n):\n\t"""""" #Write a function to find the minimum cost path to reach (m, n) from (0, 0) for the given cost matrix cost[][] and a position (m, n) in cost[][]""""""\n\ttc = [[0 for x in range(C)] for x in range(R)]\n\ttc[0][0] = cost[0][0]\n\tfor i in range(1, m+1):\n\t\ttc[i][0] = tc[i-1][0] + cost[i][0]\n\tfor j in range(1, n+1):\n\t\ttc[0][j] = tc[0][j-1] + cost[0][j]\n\tfor i in range(1, m+1):\n\t\tfor j in range(1, n+1):\n\t\t\ttc[i][j] = min(tc[i-1][j-1], tc[i-1][j], tc[i][j-1]) + cost[i][j]\n\treturn tc[m][n]\n\ndef binary_search(item_list,item):\n\t""""""Write a function to search an element in the given array by using binary search.""""""\n\tlow = 0\n\thigh = len(item_list) - 1\n\twhile low <= high:\n\t\tmid = (low + high) // 2\n\t\tif item_list[mid] == item:\n\t\t\treturn mid\n\t\telif item_list[mid] < item:\n\t\t\tlow = mid + 1\n\t\telse:\n\t\t\thigh = mid - 1\n\treturn -1\n\ndef binary_search_recursive(item_list,item,low,high):\n\tif low > high:\n\t\treturn -1\n\tmid = (low']"
21,128,139,Write a function to find the circumference of a circle.,"def circle_circumference(r):
  perimeter=2*3.1415*r
  return perimeter","['assert circle_circumference(10)==62.830000000000005'
 'assert circle_circumference(5)==31.415000000000003'
 'assert circle_circumference(4)==25.132']",,[],"R = 3
C = 3
def min_cost(cost, m, n):
	"""""" #Write a function to find the minimum cost path to reach (m, n) from (0, 0) for the given cost matrix cost[][] and a position (m, n) in cost[][]""""""
	tc = [[0 for x in range(C)] for x in range(R)]
	tc[0][0] = cost[0][0]
	for i in range(1, m+1):
		tc[i][0] = tc[i-1][0] + cost[i][0]
	for j in range(1, n+1):
		tc[0][j] = tc[0][j-1] + cost[0][j]
	for i in range(1, m+1):
		for j in range(1, n+1):
			tc[i][j] = min(tc[i-1][j-1], tc[i-1][j], tc[i][j-1]) + cost[i][j]
	return tc[m][n]

def circle_circumference(r):
	""""""Write a function to find the circumference of a circle.""""""","['R = 3\nC = 3\ndef min_cost(cost, m, n):\n\t"""""" #Write a function to find the minimum cost path to reach (m, n) from (0, 0) for the given cost matrix cost[][] and a position (m, n) in cost[][]""""""\n\ttc = [[0 for x in range(C)] for x in range(R)]\n\ttc[0][0] = cost[0][0]\n\tfor i in range(1, m+1):\n\t\ttc[i][0] = tc[i-1][0] + cost[i][0]\n\tfor j in range(1, n+1):\n\t\ttc[0][j] = tc[0][j-1] + cost[0][j]\n\tfor i in range(1, m+1):\n\t\tfor j in range(1, n+1):\n\t\t\ttc[i][j] = min(tc[i-1][j-1], tc[i-1][j], tc[i][j-1]) + cost[i][j]\n\treturn tc[m][n]\n\ndef circle_circumference(r):\n\t""""""Write a function to find the circumference of a circle.""""""\n\treturn 2*pi*r\n\ndef circle_area(r):\n\treturn pi*r**2\n\ndef circle_perimeter(r):\n\treturn 2*pi*r\n\ndef circle_radius(r):\n\treturn r\n\ndef circle_area_perimeter(r):\n\treturn pi*r**2\n\ndef circle_area_radius(r):\n\treturn pi*r**2\n\ndef circle_area_perimeter_radius(r):\n\treturn pi*r**2\n\ndef circle_area_radius_']"
