,Unnamed: 0.1,Unnamed: 0,task_id,text,code,test_list,test_setup_code,challenge_test_list,instruction,generated_code,tests
87,87,165,176,Write a function to find the perimeter of a triangle.,"def perimeter_triangle(a,b,c):
  perimeter=a+b+c
  return perimeter","['assert perimeter_triangle(10,20,30)==60'
 'assert perimeter_triangle(3,4,5)==12'
 'assert perimeter_triangle(25,35,45)==105']",,[],"def perimeter_triangle(a,b,c):
	""""""Write a function to find the perimeter of a triangle.""""""","['def perimeter_triangle(a,b,c):\n\t""""""Write a function to find the perimeter of a triangle.""""""\n\treturn (a+b+c)/2']","['assert perimeter_triangle(10,20,30)==60', 'assert perimeter_triangle(3,4,5)==12', 'assert perimeter_triangle(25,35,45)==105']"
88,88,299,310,Write a function to convert a given string to a tuple.,"def string_to_tuple(str1):
    result = tuple(x for x in str1 if not x.isspace()) 
    return result","['assert string_to_tuple(""python 3.0"")==(\'p\', \'y\', \'t\', \'h\', \'o\', \'n\', \'3\', \'.\', \'0\')'
 'assert string_to_tuple(""item1"")==(\'i\', \'t\', \'e\', \'m\', \'1\')'
 'assert string_to_tuple(""15.10"")==(\'1\', \'5\', \'.\', \'1\', \'0\')']",,[],"def string_to_tuple(str1):
	""""""Write a function to convert a given string to a tuple.""""""","['def string_to_tuple(str1):\n\t""""""Write a function to convert a given string to a tuple.""""""\n\treturn tuple(map(int, str1.split(\',\')))']","['assert string_to_tuple(""python 3.0"")==(\'p\', \'y\', \'t\', \'h\', \'o\', \'n\', \'3\', \'.\', \'0\')', 'assert string_to_tuple(""item1"")==(\'i\', \'t\', \'e\', \'m\', \'1\')', 'assert string_to_tuple(""15.10"")==(\'1\', \'5\', \'.\', \'1\', \'0\')']"
89,89,449,460,Write a python function to get the first element of each sublist.,"def Extract(lst): 
    return [item[0] for item in lst] ","['assert Extract([[1, 2], [3, 4, 5], [6, 7, 8, 9]]) == [1, 3, 6]'
 'assert Extract([[1,2,3],[4, 5]]) == [1,4]'
 'assert Extract([[9,8,1],[1,2]]) == [9,1]']",,[],"def Extract(lst):
	""""""Write a python function to get the first element of each sublist.""""""","['def Extract(lst):\n\t""""""Write a python function to get the first element of each sublist.""""""\n\treturn [x[0] for x in lst]']","['assert Extract([[1, 2], [3, 4, 5], [6, 7, 8, 9]]) == [1, 3, 6]', 'assert Extract([[1,2,3],[4, 5]]) == [1,4]', 'assert Extract([[9,8,1],[1,2]]) == [9,1]']"
90,90,454,465,Write a function to drop empty items from a given dictionary.,"def drop_empty(dict1):
  dict1 = {key:value for (key, value) in dict1.items() if value is not None}
  return dict1","[""assert drop_empty({'c1': 'Red', 'c2': 'Green', 'c3':None})=={'c1': 'Red', 'c2': 'Green'}""
 ""assert drop_empty({'c1': 'Red', 'c2': None, 'c3':None})=={'c1': 'Red'}""
 ""assert drop_empty({'c1': None, 'c2': 'Green', 'c3':None})=={ 'c2': 'Green'}""]",,[],"def drop_empty(dict1):
	""""""Write a function to drop empty items from a given dictionary.""""""","['def drop_empty(dict1):\n\t""""""Write a function to drop empty items from a given dictionary.""""""\n\treturn {k: v for k, v in dict1.items() if v}']","[""assert drop_empty({'c1': 'Red', 'c2': 'Green', 'c3':None})=={'c1': 'Red', 'c2': 'Green'}"", ""assert drop_empty({'c1': 'Red', 'c2': None, 'c3':None})=={'c1': 'Red'}"", ""assert drop_empty({'c1': None, 'c2': 'Green', 'c3':None})=={ 'c2': 'Green'}""]"
91,91,130,141,Write a function to sort a list of elements using pancake sort.,"def pancake_sort(nums):
    arr_len = len(nums)
    while arr_len > 1:
        mi = nums.index(max(nums[0:arr_len]))
        nums = nums[mi::-1] + nums[mi+1:len(nums)]
        nums = nums[arr_len-1::-1] + nums[arr_len:len(nums)]
        arr_len -= 1
    return nums","['assert pancake_sort([15, 79, 25, 38, 69]) == [15, 25, 38, 69, 79]'
 'assert pancake_sort([98, 12, 54, 36, 85]) == [12, 36, 54, 85, 98]'
 'assert pancake_sort([41, 42, 32, 12, 23]) == [12, 23, 32, 41, 42]']",,[],"def pancake_sort(nums):
	""""""Write a function to sort a list of elements using pancake sort.""""""","['def pancake_sort(nums):\n\t""""""Write a function to sort a list of elements using pancake sort.""""""\n\tn = len(nums)\n\tfor i in range(n):\n\t\tfor j in range(i+1, n):\n\t\t\tif nums[i] > nums[j]:\n\t\t\t\tnums[i], nums[j] = nums[j], nums[i]\n\treturn nums']","['assert pancake_sort([15, 79, 25, 38, 69]) == [15, 25, 38, 69, 79]', 'assert pancake_sort([98, 12, 54, 36, 85]) == [12, 36, 54, 85, 98]', 'assert pancake_sort([41, 42, 32, 12, 23]) == [12, 23, 32, 41, 42]']"
92,92,204,215,Write a function to decode a run-length encoded given list.,"def decode_list(alist):
    def aux(g):
        if isinstance(g, list):
            return [(g[1], range(g[0]))]
        else:
            return [(g, [0])]
    return [x for g in alist for x, R in aux(g) for i in R]","['assert decode_list([[2, 1], 2, 3, [2, 4], 5,1])==[1,1,2,3,4,4,5,1]'
 ""assert decode_list(['a', 'u', 't', 'o', 'm', 'a', 't', 'i', 'c', 'a', [2, 'l'], 'y'])==['a', 'u', 't', 'o', 'm', 'a', 't', 'i', 'c', 'a', 'l', 'l', 'y']""
 ""assert decode_list(['p', 'y', 't', 'h', 'o', 'n'])==['p', 'y', 't', 'h', 'o', 'n']""]",,[],"def decode_list(alist):
	""""""Write a function to decode a run-length encoded given list.""""""","['def decode_list(alist):\n\t""""""Write a function to decode a run-length encoded given list.""""""\n\tresult = []\n\tfor i in alist:\n\t\tif i == 0:\n\t\t\tresult.append(0)\n\t\telse:\n\t\t\tresult.append(result[-1] + 1)\n\treturn result']","['assert decode_list([[2, 1], 2, 3, [2, 4], 5,1])==[1,1,2,3,4,4,5,1]', ""assert decode_list(['a', 'u', 't', 'o', 'm', 'a', 't', 'i', 'c', 'a', [2, 'l'], 'y'])==['a', 'u', 't', 'o', 'm', 'a', 't', 'i', 'c', 'a', 'l', 'l', 'y']"", ""assert decode_list(['p', 'y', 't', 'h', 'o', 'n'])==['p', 'y', 't', 'h', 'o', 'n']""]"
93,93,177,188,Write a python function to check whether the given number can be represented by product of two squares or not.,"def prod_Square(n):
    for i in range(2,(n) + 1):
        if (i*i < (n+1)):
            for j in range(2,n + 1):
                if ((i*i*j*j) == n):
                    return True;
    return False;","['assert prod_Square(25) == False' 'assert prod_Square(30) == False'
 'assert prod_Square(16) == True']",,[],"def prod_Square(n):
	""""""Write a python function to check whether the given number can be represented by product of two squares or not.""""""","['def prod_Square(n):\n\t""""""Write a python function to check whether the given number can be represented by product of two squares or not.""""""\n\tif n == 0:\n\t\treturn True\n\telif n == 1:\n\t\treturn False\n\telif n % 2 == 0:\n\t\treturn prod_Square(n // 2) * n\n\telse:\n\t\treturn prod_Square(n // 2) * n + n']","['assert prod_Square(25) == False', 'assert prod_Square(30) == False', 'assert prod_Square(16) == True']"
94,94,390,401,Write a function to perform index wise addition of tuple elements in the given two nested tuples.,"def add_nested_tuples(test_tup1, test_tup2):
  res = tuple(tuple(a + b for a, b in zip(tup1, tup2))
   for tup1, tup2 in zip(test_tup1, test_tup2))
  return (res) ","['assert add_nested_tuples(((1, 3), (4, 5), (2, 9), (1, 10)), ((6, 7), (3, 9), (1, 1), (7, 3))) == ((7, 10), (7, 14), (3, 10), (8, 13))'
 'assert add_nested_tuples(((2, 4), (5, 6), (3, 10), (2, 11)), ((7, 8), (4, 10), (2, 2), (8, 4))) == ((9, 12), (9, 16), (5, 12), (10, 15))'
 'assert add_nested_tuples(((3, 5), (6, 7), (4, 11), (3, 12)), ((8, 9), (5, 11), (3, 3), (9, 5))) == ((11, 14), (11, 18), (7, 14), (12, 17))']",,[],"def add_nested_tuples(test_tup1, test_tup2):
	""""""Write a function to perform index wise addition of tuple elements in the given two nested tuples.""""""","['def add_nested_tuples(test_tup1, test_tup2):\n\t""""""Write a function to perform index wise addition of tuple elements in the given two nested tuples.""""""\n\treturn tuple(map(lambda x, y: x + y, test_tup1, test_tup2))']","['assert add_nested_tuples(((1, 3), (4, 5), (2, 9), (1, 10)), ((6, 7), (3, 9), (1, 1), (7, 3))) == ((7, 10), (7, 14), (3, 10), (8, 13))', 'assert add_nested_tuples(((2, 4), (5, 6), (3, 10), (2, 11)), ((7, 8), (4, 10), (2, 2), (8, 4))) == ((9, 12), (9, 16), (5, 12), (10, 15))', 'assert add_nested_tuples(((3, 5), (6, 7), (4, 11), (3, 12)), ((8, 9), (5, 11), (3, 3), (9, 5))) == ((11, 14), (11, 18), (7, 14), (12, 17))']"
95,95,301,312,Write a function to find the volume of a cone.,"import math
def volume_cone(r,h):
  volume = (1.0/3) * math.pi * r * r * h
  return volume","['assert volume_cone(5,12)==314.15926535897927'
 'assert volume_cone(10,15)==1570.7963267948965'
 'assert volume_cone(19,17)==6426.651371693521']",,[],"def volume_cone(r,h):
	""""""Write a function to find the volume of a cone.""""""","['def volume_cone(r,h):\n\t""""""Write a function to find the volume of a cone.""""""\n\treturn 4/3*pi*r**3*h']","['assert volume_cone(5,12)==314.15926535897927', 'assert volume_cone(10,15)==1570.7963267948965', 'assert volume_cone(19,17)==6426.651371693521']"
96,96,249,260,Write a function to find the nth newman–shanks–williams prime number.,"def newman_prime(n): 
	if n == 0 or n == 1: 
		return 1
	return 2 * newman_prime(n - 1) + newman_prime(n - 2)","['assert newman_prime(3) == 7 ' 'assert newman_prime(4) == 17'
 'assert newman_prime(5) == 41']",,[],"def newman_prime(n):
	""""""Write a function to find the nth newman–shanks–williams prime number.""""""","['def newman_prime(n):\n\t""""""Write a function to find the nth newman–shanks–williams prime number.""""""\n\tif n == 1:\n\t\treturn 2\n\telif n == 2:\n\t\treturn 3\n\telif n == 3:\n\t\treturn 5\n\telif n == 4:\n\t\treturn 7\n\telif n == 5:\n\t\treturn 11\n\telif n == 6:\n\t\treturn 13\n\telif n == 7:\n\t\treturn 17\n\telif n == 8:\n\t\treturn 19\n\telif n == 9:\n\t\treturn 23\n\telif n == ']","['assert newman_prime(3) == 7 ', 'assert newman_prime(4) == 17', 'assert newman_prime(5) == 41']"
97,97,380,391,Write a function to convert more than one list to nested dictionary.,"def convert_list_dictionary(l1, l2, l3):
     result = [{x: {y: z}} for (x, y, z) in zip(l1, l2, l3)]
     return result","['assert convert_list_dictionary([""S001"", ""S002"", ""S003"", ""S004""],[""Adina Park"", ""Leyton Marsh"", ""Duncan Boyle"", ""Saim Richards""] ,[85, 98, 89, 92])==[{\'S001\': {\'Adina Park\': 85}}, {\'S002\': {\'Leyton Marsh\': 98}}, {\'S003\': {\'Duncan Boyle\': 89}}, {\'S004\': {\'Saim Richards\': 92}}]'
 'assert convert_list_dictionary([""abc"",""def"",""ghi"",""jkl""],[""python"",""program"",""language"",""programs""],[100,200,300,400])==[{\'abc\':{\'python\':100}},{\'def\':{\'program\':200}},{\'ghi\':{\'language\':300}},{\'jkl\':{\'programs\':400}}]'
 'assert convert_list_dictionary([""A1"",""A2"",""A3"",""A4""],[""java"",""C"",""C++"",""DBMS""],[10,20,30,40])==[{\'A1\':{\'java\':10}},{\'A2\':{\'C\':20}},{\'A3\':{\'C++\':30}},{\'A4\':{\'DBMS\':40}}]']",,[],"def convert_list_dictionary(l1, l2, l3):
	""""""Write a function to convert more than one list to nested dictionary.""""""","['def convert_list_dictionary(l1, l2, l3):\n\t""""""Write a function to convert more than one list to nested dictionary.""""""\n\td = {}\n\tfor i in range(len(l1)):\n\t\td[l1[i]] = l2[i]\n\tfor i in range(len(l3)):\n\t\td[l3[i]] = l3[i]\n\treturn d']","['assert convert_list_dictionary([""S001"", ""S002"", ""S003"", ""S004""],[""Adina Park"", ""Leyton Marsh"", ""Duncan Boyle"", ""Saim Richards""] ,[85, 98, 89, 92])==[{\'S001\': {\'Adina Park\': 85}}, {\'S002\': {\'Leyton Marsh\': 98}}, {\'S003\': {\'Duncan Boyle\': 89}}, {\'S004\': {\'Saim Richards\': 92}}]', 'assert convert_list_dictionary([""abc"",""def"",""ghi"",""jkl""],[""python"",""program"",""language"",""programs""],[100,200,300,400])==[{\'abc\':{\'python\':100}},{\'def\':{\'program\':200}},{\'ghi\':{\'language\':300}},{\'jkl\':{\'programs\':400}}]', 'assert convert_list_dictionary([""A1"",""A2"",""A3"",""A4""],[""java"",""C"",""C++"",""DBMS""],[10,20,30,40])==[{\'A1\':{\'java\':10}},{\'A2\':{\'C\':20}},{\'A3\':{\'C++\':30}},{\'A4\':{\'DBMS\':40}}]']"
98,98,238,249,Write a function to find the intersection of two arrays using lambda function.,"def intersection_array(array_nums1,array_nums2):
 result = list(filter(lambda x: x in array_nums1, array_nums2)) 
 return result","['assert intersection_array([1, 2, 3, 5, 7, 8, 9, 10],[1, 2, 4, 8, 9])==[1, 2, 8, 9]'
 'assert intersection_array([1, 2, 3, 5, 7, 8, 9, 10],[3,5,7,9])==[3,5,7,9]'
 'assert intersection_array([1, 2, 3, 5, 7, 8, 9, 10],[10,20,30,40])==[10]']",,[],"def intersection_array(array_nums1,array_nums2):
	""""""Write a function to find the intersection of two arrays using lambda function.""""""","['def intersection_array(array_nums1,array_nums2):\n\t""""""Write a function to find the intersection of two arrays using lambda function.""""""\n\treturn list(filter(lambda x: x in array_nums2, array_nums1))']","['assert intersection_array([1, 2, 3, 5, 7, 8, 9, 10],[1, 2, 4, 8, 9])==[1, 2, 8, 9]', 'assert intersection_array([1, 2, 3, 5, 7, 8, 9, 10],[3,5,7,9])==[3,5,7,9]', 'assert intersection_array([1, 2, 3, 5, 7, 8, 9, 10],[10,20,30,40])==[10]']"
99,99,138,149,Write a function to find the longest subsequence such that the difference between adjacents is one for the given array.,"def longest_subseq_with_diff_one(arr, n): 
	dp = [1 for i in range(n)] 
	for i in range(n): 
		for j in range(i): 
			if ((arr[i] == arr[j]+1) or (arr[i] == arr[j]-1)): 
				dp[i] = max(dp[i], dp[j]+1) 
	result = 1
	for i in range(n): 
		if (result < dp[i]): 
			result = dp[i] 
	return result","['assert longest_subseq_with_diff_one([1, 2, 3, 4, 5, 3, 2], 7) == 6'
 'assert longest_subseq_with_diff_one([10, 9, 4, 5, 4, 8, 6], 7) == 3'
 'assert longest_subseq_with_diff_one([1, 2, 3, 2, 3, 7, 2, 1], 8) == 7']",,[],"def longest_subseq_with_diff_one(arr, n):
	""""""Write a function to find the longest subsequence such that the difference between adjacents is one for the given array.""""""","['def longest_subseq_with_diff_one(arr, n):\n\t""""""Write a function to find the longest subsequence such that the difference between adjacents is one for the given array.""""""\n\tlongest_subseq = []\n\tlongest_subseq_len = 0\n\tfor i in range(n):\n\t\tlongest_subseq.append([])\n\tfor i in range(n):\n\t\tfor j in range(i, n):\n\t\t\tif arr[i] == arr[j]:\n\t\t\t\tlongest_subseq[i].append(arr[j])\n\t\t\t\tlongest_subseq_len = max(longest_subseq_len, len(longest_subseq[i]))\n\treturn longest_subseq, longest_subseq_len']","['assert longest_subseq_with_diff_one([1, 2, 3, 4, 5, 3, 2], 7) == 6', 'assert longest_subseq_with_diff_one([10, 9, 4, 5, 4, 8, 6], 7) == 3', 'assert longest_subseq_with_diff_one([1, 2, 3, 2, 3, 7, 2, 1], 8) == 7']"
