,Unnamed: 0,task_id,text,code,test_list,test_setup_code,challenge_test_list,instruction,generated_code
10,29,40,Write a function to find frequency of the elements in a given list of lists using collections module.,"from collections import Counter
from itertools import chain
def freq_element(nums):
  result = Counter(chain.from_iterable(nums))
  return result","['assert freq_element([[1, 2, 3, 2], [4, 5, 6, 2], [7, 1, 9, 5]])==({2: 3, 1: 2, 5: 2, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1})'
 'assert freq_element([[1,2,3,4],[5,6,7,8],[9,10,11,12]])==({1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1, 10: 1, 11: 1, 12: 1})'
 'assert freq_element([[15,20,30,40],[80,90,100,110],[30,30,80,90]])==({30: 3, 80: 2, 90: 2, 15: 1, 20: 1, 40: 1, 100: 1, 110: 1})']",,[],"import heapq as hq
def heap_queue_largest(nums,n):
	""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""
	largest_nums = hq.nlargest(n, nums)
	return largest_nums

def square_nums(nums):
	""""""Write a function to find squares of individual elements in a list using lambda function.""""""
	square_nums = list(map(lambda x: x ** 2, nums))
	return square_nums

def freq_element(nums):
	""""""Write a function to find frequency of the elements in a given list of lists using collections module.""""""","['import heapq as hq\ndef heap_queue_largest(nums,n):\n\t""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""\n\tlargest_nums = hq.nlargest(n, nums)\n\treturn largest_nums\n\ndef square_nums(nums):\n\t""""""Write a function to find squares of individual elements in a list using lambda function.""""""\n\tsquare_nums = list(map(lambda x: x ** 2, nums))\n\treturn square_nums\n\ndef freq_element(nums):\n\t""""""Write a function to find frequency of the elements in a given list of lists using collections module.""""""\n\tfreq_element = collections.Counter(nums)\n\treturn freq_element\n\ndef freq_element_list(nums):\n\tfreq_element = collections.Counter(nums)\n\treturn freq_element.most_common()\n\ndef freq_element_dict(nums):\n\tfreq_element = collections.Counter(nums)\n\treturn freq_element.most_common(10)\n\ndef freq_element_dict_list(nums):\n\tfreq_element = collections.Counter(nums)\n\treturn freq_element.most_common(10)']"
11,459,470,Write a function to find the pairwise addition of the elements of the given tuples.,"def add_pairwise(test_tup):
  res = tuple(i + j for i, j in zip(test_tup, test_tup[1:]))
  return (res) ","['assert add_pairwise((1, 5, 7, 8, 10)) == (6, 12, 15, 18)'
 'assert add_pairwise((2, 6, 8, 9, 11)) == (8, 14, 17, 20)'
 'assert add_pairwise((3, 7, 9, 10, 12)) == (10, 16, 19, 22)']",,[],"import heapq as hq
def heap_queue_largest(nums,n):
	""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""
	largest_nums = hq.nlargest(n, nums)
	return largest_nums

def square_nums(nums):
	""""""Write a function to find squares of individual elements in a list using lambda function.""""""
	square_nums = list(map(lambda x: x ** 2, nums))
	return square_nums

def add_pairwise(test_tup):
	""""""Write a function to find the pairwise addition of the elements of the given tuples.""""""","['import heapq as hq\ndef heap_queue_largest(nums,n):\n\t""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""\n\tlargest_nums = hq.nlargest(n, nums)\n\treturn largest_nums\n\ndef square_nums(nums):\n\t""""""Write a function to find squares of individual elements in a list using lambda function.""""""\n\tsquare_nums = list(map(lambda x: x ** 2, nums))\n\treturn square_nums\n\ndef add_pairwise(test_tup):\n\t""""""Write a function to find the pairwise addition of the elements of the given tuples.""""""\n\tadd_pairwise_list = list(map(lambda x: x[0] + x[1], test_tup))\n\treturn add_pairwise_list\n\ndef add_pairwise_dict(test_dict):\n\tadd_pairwise_dict_list = list(map(lambda x: x[0] + x[1], test_dict.items()))\n\treturn add_pairwise_dict_list\n\ndef add_pairwise_dict_list(test_dict_list):\n\tadd_pairwise_dict_list_list = list(map(lambda x: x']"
12,260,271,Write a python function to find the sum of fifth power of first n even natural numbers.,"def even_Power_Sum(n): 
    sum = 0; 
    for i in range(1,n+1): 
        j = 2*i; 
        sum = sum + (j*j*j*j*j); 
    return sum; ","['assert even_Power_Sum(2) == 1056' 'assert even_Power_Sum(3) == 8832'
 'assert even_Power_Sum(1) == 32']",,[],"import heapq as hq
def heap_queue_largest(nums,n):
	""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""
	largest_nums = hq.nlargest(n, nums)
	return largest_nums

def square_nums(nums):
	""""""Write a function to find squares of individual elements in a list using lambda function.""""""
	square_nums = list(map(lambda x: x ** 2, nums))
	return square_nums

def even_Power_Sum(n):
	""""""Write a python function to find the sum of fifth power of first n even natural numbers.""""""","['import heapq as hq\ndef heap_queue_largest(nums,n):\n\t""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""\n\tlargest_nums = hq.nlargest(n, nums)\n\treturn largest_nums\n\ndef square_nums(nums):\n\t""""""Write a function to find squares of individual elements in a list using lambda function.""""""\n\tsquare_nums = list(map(lambda x: x ** 2, nums))\n\treturn square_nums\n\ndef even_Power_Sum(n):\n\t""""""Write a python function to find the sum of fifth power of first n even natural numbers.""""""\n\teven_Power_Sum = 0\n\tfor i in range(1, n + 1):\n\t\teven_Power_Sum += i ** 5\n\treturn even_Power_Sum\n\ndef even_Power_Sum_2(n):\n\teven_Power_Sum = 0\n\tfor i in range(1, n + 1):\n\t\teven_Power_Sum += i ** 2\n\treturn even_Power_Sum\n\ndef even_Power_Sum_3(n):\n\teven_Power_Sum = 0\n\tfor i']"
13,69,80,Write a function to find the nth tetrahedral number.,"def tetrahedral_number(n): 
	return (n * (n + 1) * (n + 2)) / 6","['assert tetrahedral_number(5) == 35.0'
 'assert tetrahedral_number(6) == 56.0'
 'assert tetrahedral_number(7) == 84.0']",,[],"import heapq as hq
def heap_queue_largest(nums,n):
	""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""
	largest_nums = hq.nlargest(n, nums)
	return largest_nums

def square_nums(nums):
	""""""Write a function to find squares of individual elements in a list using lambda function.""""""
	square_nums = list(map(lambda x: x ** 2, nums))
	return square_nums

def tetrahedral_number(n):
	""""""Write a function to find the nth tetrahedral number.""""""","['import heapq as hq\ndef heap_queue_largest(nums,n):\n\t""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""\n\tlargest_nums = hq.nlargest(n, nums)\n\treturn largest_nums\n\ndef square_nums(nums):\n\t""""""Write a function to find squares of individual elements in a list using lambda function.""""""\n\tsquare_nums = list(map(lambda x: x ** 2, nums))\n\treturn square_nums\n\ndef tetrahedral_number(n):\n\t""""""Write a function to find the nth tetrahedral number.""""""\n\ttetrahedral_nums = [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, ']"
14,181,192,Write a python function to check whether a string has atleast one letter and one number.,"def check_String(str): 
    flag_l = False
    flag_n = False
    for i in str: 
        if i.isalpha(): 
            flag_l = True  
        if i.isdigit(): 
            flag_n = True
    return flag_l and flag_n ","[""assert check_String('thishasboth29') == True""
 ""assert check_String('python') == False""
 ""assert check_String ('string') == False""]",,[],"import heapq as hq
def heap_queue_largest(nums,n):
	""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""
	largest_nums = hq.nlargest(n, nums)
	return largest_nums

def square_nums(nums):
	""""""Write a function to find squares of individual elements in a list using lambda function.""""""
	square_nums = list(map(lambda x: x ** 2, nums))
	return square_nums

def check_String(str):
	""""""Write a python function to check whether a string has atleast one letter and one number.""""""","['import heapq as hq\ndef heap_queue_largest(nums,n):\n\t""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""\n\tlargest_nums = hq.nlargest(n, nums)\n\treturn largest_nums\n\ndef square_nums(nums):\n\t""""""Write a function to find squares of individual elements in a list using lambda function.""""""\n\tsquare_nums = list(map(lambda x: x ** 2, nums))\n\treturn square_nums\n\ndef check_String(str):\n\t""""""Write a python function to check whether a string has atleast one letter and one number.""""""\n\tif str.isalpha() and str.isdigit():\n\t\treturn True\n\telse:\n\t\treturn False\n\ndef check_String_2(str):\n\tif str.isalpha() and str.isdigit():\n\t\treturn True\n\telse:\n\t\treturn False\n\ndef check_String_3(str):\n\tif str.isalpha() and str.isdigit():\n\t\treturn True\n\telse:\n\t\treturn False\n\ndef check_String_4(str):\n\tif str.isalpha() and str.isdigit():\n\t\treturn True\n\telse']"
15,371,382,Write a function to find the number of rotations in a circularly sorted array.,"def find_rotation_count(A):
    (left, right) = (0, len(A) - 1)
    while left <= right:
        if A[left] <= A[right]:
            return left
        mid = (left + right) // 2
        next = (mid + 1) % len(A)
        prev = (mid - 1 + len(A)) % len(A)
        if A[mid] <= A[next] and A[mid] <= A[prev]:
            return mid
        elif A[mid] <= A[right]:
            right = mid - 1
        elif A[mid] >= A[left]:
            left = mid + 1
    return -1","['assert find_rotation_count([8, 9, 10, 1, 2, 3, 4, 5, 6, 7]) == 3'
 'assert find_rotation_count([8, 9, 10,2, 5, 6]) == 3'
 'assert find_rotation_count([2, 5, 6, 8, 9, 10]) == 0']",,[],"import heapq as hq
def heap_queue_largest(nums,n):
	""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""
	largest_nums = hq.nlargest(n, nums)
	return largest_nums

def square_nums(nums):
	""""""Write a function to find squares of individual elements in a list using lambda function.""""""
	square_nums = list(map(lambda x: x ** 2, nums))
	return square_nums

def find_rotation_count(A):
	""""""Write a function to find the number of rotations in a circularly sorted array.""""""","['import heapq as hq\ndef heap_queue_largest(nums,n):\n\t""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""\n\tlargest_nums = hq.nlargest(n, nums)\n\treturn largest_nums\n\ndef square_nums(nums):\n\t""""""Write a function to find squares of individual elements in a list using lambda function.""""""\n\tsquare_nums = list(map(lambda x: x ** 2, nums))\n\treturn square_nums\n\ndef find_rotation_count(A):\n\t""""""Write a function to find the number of rotations in a circularly sorted array.""""""\n\tn = len(A)\n\tif n == 1:\n\t\treturn 0\n\telse:\n\t\tleft = 0\n\t\tright = n - 1\n\t\twhile left < right:\n\t\t\tif A[left] > A[right]:\n\t\t\t\tleft += 1\n\t\t\telse:\n\t\t\t\tright -= 1\n\t\treturn right - left\n\ndef find_rotation_count_2(A):\n\tn = len(A)\n\tif n == 1:\n\t\treturn 0\n\telse:\n\t\tleft = 0\n\t\tright =']"
16,498,509,Write a python function to find the average of odd numbers till a given odd number.,"def average_Odd(n) : 
    if (n%2==0) : 
        return (""Invalid Input"") 
        return -1 
    sm =0
    count =0
    while (n>=1) : 
        count=count+1
        sm = sm + n 
        n = n-2
    return sm//count ","['assert average_Odd(9) == 5' 'assert average_Odd(5) == 3'
 'assert average_Odd(11) == 6']",,[],"import heapq as hq
def heap_queue_largest(nums,n):
	""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""
	largest_nums = hq.nlargest(n, nums)
	return largest_nums

def square_nums(nums):
	""""""Write a function to find squares of individual elements in a list using lambda function.""""""
	square_nums = list(map(lambda x: x ** 2, nums))
	return square_nums

def average_Odd(n):
	""""""Write a python function to find the average of odd numbers till a given odd number.""""""","['import heapq as hq\ndef heap_queue_largest(nums,n):\n\t""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""\n\tlargest_nums = hq.nlargest(n, nums)\n\treturn largest_nums\n\ndef square_nums(nums):\n\t""""""Write a function to find squares of individual elements in a list using lambda function.""""""\n\tsquare_nums = list(map(lambda x: x ** 2, nums))\n\treturn square_nums\n\ndef average_Odd(n):\n\t""""""Write a python function to find the average of odd numbers till a given odd number.""""""\n\tavg = 0\n\tfor i in range(1,n+1):\n\t\tif i % 2 == 1:\n\t\t\tavg += i\n\treturn avg / 2\n\ndef average_Even(n):\n\tavg = 0\n\tfor i in range(1,n+1):\n\t\tif i % 2 == 0:\n\t\t\tavg += i\n\treturn avg / 2\n\ndef average_Even_Odd(n):\n\tavg = 0\n\tfor i in range(1,n+1):\n\t\tif i %']"
17,275,286,Write a function to find the largest sum of contiguous array in the modified array which is formed by repeating the given array k times.,"def max_sub_array_sum_repeated(a, n, k): 
	max_so_far = -2147483648
	max_ending_here = 0
	for i in range(n*k): 
		max_ending_here = max_ending_here + a[i%n] 
		if (max_so_far < max_ending_here): 
			max_so_far = max_ending_here 
		if (max_ending_here < 0): 
			max_ending_here = 0
	return max_so_far","['assert max_sub_array_sum_repeated([10, 20, -30, -1], 4, 3) == 30'
 'assert max_sub_array_sum_repeated([-1, 10, 20], 3, 2) == 59'
 'assert max_sub_array_sum_repeated([-1, -2, -3], 3, 3) == -1']",,[],"import heapq as hq
def heap_queue_largest(nums,n):
	""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""
	largest_nums = hq.nlargest(n, nums)
	return largest_nums

def square_nums(nums):
	""""""Write a function to find squares of individual elements in a list using lambda function.""""""
	square_nums = list(map(lambda x: x ** 2, nums))
	return square_nums

def max_sub_array_sum_repeated(a, n, k):
	""""""Write a function to find the largest sum of contiguous array in the modified array which is formed by repeating the given array k times.""""""","['import heapq as hq\ndef heap_queue_largest(nums,n):\n\t""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""\n\tlargest_nums = hq.nlargest(n, nums)\n\treturn largest_nums\n\ndef square_nums(nums):\n\t""""""Write a function to find squares of individual elements in a list using lambda function.""""""\n\tsquare_nums = list(map(lambda x: x ** 2, nums))\n\treturn square_nums\n\ndef max_sub_array_sum_repeated(a, n, k):\n\t""""""Write a function to find the largest sum of contiguous array in the modified array which is formed by repeating the given array k times.""""""\n\tmax_sum = 0\n\tfor i in range(n):\n\t\tfor j in range(i, n):\n\t\t\tsum = 0\n\t\t\tfor k in range(k):\n\t\t\t\tsum += a[j]\n\t\t\tif sum > max_sum:\n\t\t\t\tmax_sum = sum\n\treturn max_sum\n\ndef max_sub_array_sum_repeated_2(a, n, k):\n\tmax_sum = 0\n\tfor i in range(n):\n\t\tfor j in range(i, n):\n\t\t\tsum = 0']"
18,477,488,Write a function to find the area of a pentagon.,"import math
def area_pentagon(a):
  area=(math.sqrt(5*(5+2*math.sqrt(5)))*pow(a,2))/4.0
  return area","['assert area_pentagon(5)==43.01193501472417'
 'assert area_pentagon(10)==172.0477400588967'
 'assert area_pentagon(15)==387.10741513251753']",,[],"import heapq as hq
def heap_queue_largest(nums,n):
	""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""
	largest_nums = hq.nlargest(n, nums)
	return largest_nums

def square_nums(nums):
	""""""Write a function to find squares of individual elements in a list using lambda function.""""""
	square_nums = list(map(lambda x: x ** 2, nums))
	return square_nums

def area_pentagon(a):
	""""""Write a function to find the area of a pentagon.""""""","['import heapq as hq\ndef heap_queue_largest(nums,n):\n\t""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""\n\tlargest_nums = hq.nlargest(n, nums)\n\treturn largest_nums\n\ndef square_nums(nums):\n\t""""""Write a function to find squares of individual elements in a list using lambda function.""""""\n\tsquare_nums = list(map(lambda x: x ** 2, nums))\n\treturn square_nums\n\ndef area_pentagon(a):\n\t""""""Write a function to find the area of a pentagon.""""""\n\treturn a * (3/2)\n\ndef area_hexagon(a):\n\treturn a * (2/3)\n\ndef area_heptagon(a):\n\treturn a * (5/6)\n\ndef area_octagon(a):\n\treturn a * (1/3)\n\ndef area_nonagon(a):\n\treturn a * (1/2)\n\ndef area_decagon(a):\n\treturn a * (1/4)\n\ndef area_triangle(a):\n\treturn a * (1/']"
19,470,481,Write a function to determine if there is a subset of the given set with sum equal to the given sum.,"def is_subset_sum(set, n, sum):
	if (sum == 0):
		return True
	if (n == 0):
		return False
	if (set[n - 1] > sum):
		return is_subset_sum(set, n - 1, sum)
	return is_subset_sum(set, n-1, sum) or is_subset_sum(set, n-1, sum-set[n-1])","['assert is_subset_sum([3, 34, 4, 12, 5, 2], 6, 9) == True'
 'assert is_subset_sum([3, 34, 4, 12, 5, 2], 6, 30) == False'
 'assert is_subset_sum([3, 34, 4, 12, 5, 2], 6, 15) == True']",,[],"import heapq as hq
def heap_queue_largest(nums,n):
	""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""
	largest_nums = hq.nlargest(n, nums)
	return largest_nums

def square_nums(nums):
	""""""Write a function to find squares of individual elements in a list using lambda function.""""""
	square_nums = list(map(lambda x: x ** 2, nums))
	return square_nums

def is_subset_sum(set, n, sum):
	""""""Write a function to determine if there is a subset of the given set with sum equal to the given sum.""""""","['import heapq as hq\ndef heap_queue_largest(nums,n):\n\t""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""\n\tlargest_nums = hq.nlargest(n, nums)\n\treturn largest_nums\n\ndef square_nums(nums):\n\t""""""Write a function to find squares of individual elements in a list using lambda function.""""""\n\tsquare_nums = list(map(lambda x: x ** 2, nums))\n\treturn square_nums\n\ndef is_subset_sum(set, n, sum):\n\t""""""Write a function to determine if there is a subset of the given set with sum equal to the given sum.""""""\n\tif sum == 0:\n\t\treturn True\n\tif sum < 0:\n\t\treturn False\n\tif sum not in set:\n\t\treturn False\n\treturn is_subset_sum(set, n, sum - set[sum])\n\ndef is_subset_sum_v2(set, n, sum):\n\tif sum == 0:\n\t\treturn True\n\tif sum < 0:\n\t\treturn False\n\tif sum not in set:\n\t\treturn False\n\treturn is_subset_sum_v2(set, n, sum - set']"
20,481,492,Write a function to search an element in the given array by using binary search.,"def binary_search(item_list,item):
	first = 0
	last = len(item_list)-1
	found = False
	while( first<=last and not found):
		mid = (first + last)//2
		if item_list[mid] == item :
			found = True
		else:
			if item < item_list[mid]:
				last = mid - 1
			else:
				first = mid + 1	
	return found","['assert binary_search([1,2,3,5,8], 6) == False'
 'assert binary_search([7, 8, 9, 10, 13], 10) == True'
 'assert binary_search([11, 13, 14, 19, 22, 36], 23) == False']",,[],"import heapq as hq
def heap_queue_largest(nums,n):
	""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""
	largest_nums = hq.nlargest(n, nums)
	return largest_nums

def square_nums(nums):
	""""""Write a function to find squares of individual elements in a list using lambda function.""""""
	square_nums = list(map(lambda x: x ** 2, nums))
	return square_nums

def binary_search(item_list,item):
	""""""Write a function to search an element in the given array by using binary search.""""""","['import heapq as hq\ndef heap_queue_largest(nums,n):\n\t""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""\n\tlargest_nums = hq.nlargest(n, nums)\n\treturn largest_nums\n\ndef square_nums(nums):\n\t""""""Write a function to find squares of individual elements in a list using lambda function.""""""\n\tsquare_nums = list(map(lambda x: x ** 2, nums))\n\treturn square_nums\n\ndef binary_search(item_list,item):\n\t""""""Write a function to search an element in the given array by using binary search.""""""\n\tlow = 0\n\thigh = len(item_list) - 1\n\twhile low <= high:\n\t\tmid = (low + high) // 2\n\t\tif item_list[mid] == item:\n\t\t\treturn mid\n\t\telif item_list[mid] < item:\n\t\t\tlow = mid + 1\n\t\telse:\n\t\t\thigh = mid - 1\n\treturn -1\n\ndef binary_search_recursive(item_list,item,low,high):\n\tif low > high:\n\t\treturn -1\n\tmid = (low']"
21,128,139,Write a function to find the circumference of a circle.,"def circle_circumference(r):
  perimeter=2*3.1415*r
  return perimeter","['assert circle_circumference(10)==62.830000000000005'
 'assert circle_circumference(5)==31.415000000000003'
 'assert circle_circumference(4)==25.132']",,[],"import heapq as hq
def heap_queue_largest(nums,n):
	""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""
	largest_nums = hq.nlargest(n, nums)
	return largest_nums

def square_nums(nums):
	""""""Write a function to find squares of individual elements in a list using lambda function.""""""
	square_nums = list(map(lambda x: x ** 2, nums))
	return square_nums

def circle_circumference(r):
	""""""Write a function to find the circumference of a circle.""""""","['import heapq as hq\ndef heap_queue_largest(nums,n):\n\t""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""\n\tlargest_nums = hq.nlargest(n, nums)\n\treturn largest_nums\n\ndef square_nums(nums):\n\t""""""Write a function to find squares of individual elements in a list using lambda function.""""""\n\tsquare_nums = list(map(lambda x: x ** 2, nums))\n\treturn square_nums\n\ndef circle_circumference(r):\n\t""""""Write a function to find the circumference of a circle.""""""\n\tcircumference = 2 * math.pi * r\n\treturn circumference\n\ndef circle_area(r):\n\tarea = math.pi * r ** 2\n\treturn area\n\ndef circle_perimeter(r):\n\tperimeter = 2 * math.pi * r\n\treturn perimeter\n\ndef circle_radius(r):\n\tradius = r ** 0.5\n\treturn radius\n\ndef circle_area_perimeter(r):\n\tarea = math.pi * r ** 2\n\tperimeter = 2 * math']"
22,447,458,Write a function to find the area of a rectangle.,"def rectangle_area(l,b):
  area=l*b
  return area","['assert rectangle_area(10,20)==200' 'assert rectangle_area(10,5)==50'
 'assert rectangle_area(4,2)==8']",,[],"import heapq as hq
def heap_queue_largest(nums,n):
	""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""
	largest_nums = hq.nlargest(n, nums)
	return largest_nums

def square_nums(nums):
	""""""Write a function to find squares of individual elements in a list using lambda function.""""""
	square_nums = list(map(lambda x: x ** 2, nums))
	return square_nums

def rectangle_area(l,b):
	""""""Write a function to find the area of a rectangle.""""""","['import heapq as hq\ndef heap_queue_largest(nums,n):\n\t""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""\n\tlargest_nums = hq.nlargest(n, nums)\n\treturn largest_nums\n\ndef square_nums(nums):\n\t""""""Write a function to find squares of individual elements in a list using lambda function.""""""\n\tsquare_nums = list(map(lambda x: x ** 2, nums))\n\treturn square_nums\n\ndef rectangle_area(l,b):\n\t""""""Write a function to find the area of a rectangle.""""""\n\tarea = l * b\n\treturn area\n\ndef rectangle_perimeter(l,b):\n\tperimeter = 2 * (l + b)\n\treturn perimeter\n\ndef rectangle_diagonal(l,b):\n\tdiagonal = l + b\n\treturn diagonal\n\ndef rectangle_area_and_perimeter(l,b):\n\tarea = rectangle_area(l,b)\n\tperimeter = rectangle_perimeter(l,b)\n\treturn area,perimeter\n\ndef rectangle_diagonal_and_area(l,b):\n']"
23,496,507,Write a function to remove specific words from a given list.,"def remove_words(list1, removewords):
    for word in list(list1):
        if word in removewords:
            list1.remove(word)
    return list1  ","[""assert remove_words(['red', 'green', 'blue', 'white', 'black', 'orange'],['white', 'orange'])==['red', 'green', 'blue', 'black']""
 ""assert remove_words(['red', 'green', 'blue', 'white', 'black', 'orange'],['black', 'orange'])==['red', 'green', 'blue', 'white']""
 ""assert remove_words(['red', 'green', 'blue', 'white', 'black', 'orange'],['blue', 'white'])==['red', 'green', 'black', 'orange']""]",,[],"import heapq as hq
def heap_queue_largest(nums,n):
	""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""
	largest_nums = hq.nlargest(n, nums)
	return largest_nums

def square_nums(nums):
	""""""Write a function to find squares of individual elements in a list using lambda function.""""""
	square_nums = list(map(lambda x: x ** 2, nums))
	return square_nums

def remove_words(list1, removewords):
	""""""Write a function to remove specific words from a given list.""""""","['import heapq as hq\ndef heap_queue_largest(nums,n):\n\t""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""\n\tlargest_nums = hq.nlargest(n, nums)\n\treturn largest_nums\n\ndef square_nums(nums):\n\t""""""Write a function to find squares of individual elements in a list using lambda function.""""""\n\tsquare_nums = list(map(lambda x: x ** 2, nums))\n\treturn square_nums\n\ndef remove_words(list1, removewords):\n\t""""""Write a function to remove specific words from a given list.""""""\n\tnewlist = []\n\tfor i in list1:\n\t\tif i not in removewords:\n\t\t\tnewlist.append(i)\n\treturn newlist\n\ndef remove_duplicates(list1):\n\tnewlist = []\n\tfor i in list1:\n\t\tif i not in newlist:\n\t\t\tnewlist.append(i)\n\treturn newlist\n\ndef remove_duplicates_2(list1):\n\tnewlist = []\n\tfor i in list1:\n\t\tif i not in newlist:\n\t\t\tnewlist.append(']"
